id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
76,1976,2n Cycle,Together,26907.0,1,1,2013-08-20,10,2,1,0,3,7,0,0,0,0,0,0,0,22,2013,37,3176,3166,0,0,4
77,1980,Graduation,Married,33228.0,1,0,2014-01-23,28,1,2,0,3,7,0,0,0,0,0,0,0,71,2014,34,3020,2992,0,1,5
78,1983,Master,Married,36262.0,0,0,2013-09-20,24,1,3,5,3,6,1,0,0,0,0,0,1,426,2013,30,3145,3121,2,0,11
79,1961,PhD,Married,57072.0,0,1,2014-01-24,79,2,7,5,13,5,1,0,0,0,0,0,0,1034,2014,53,3019,2940,1,-1,25
80,1969,Graduation,Single,30822.0,1,0,2013-06-14,92,1,1,0,3,7,0,0,0,0,0,0,0,51,2013,44,3243,3151,0,1,4
81,1953,PhD,Single,46231.0,2,1,2012-11-26,87,4,6,1,4,9,0,0,0,0,0,0,0,263,2012,59,3443,3356,0,1,11
82,1971,Graduation,Together,16626.0,2,0,2014-01-15,76,3,3,0,3,9,0,0,0,0,0,0,0,68,2014,43,3028,2952,0,2,6
83,1954,Master,Widow,44551.0,0,1,2013-08-31,24,2,4,1,5,7,0,0,0,0,0,0,0,285,2013,59,3165,3141,0,-1,10
84,1952,Graduation,Divorced,51537.0,0,1,2012-12-09,27,3,2,2,11,8,0,0,0,0,0,0,0,1103,2012,60,3430,3403,0,-1,15
85,1971,Graduation,Married,36715.0,1,0,2012-11-17,16,6,7,2,4,9,0,0,0,0,0,0,1,357,2012,41,3452,3436,1,1,13
86,1978,Graduation,Divorced,55563.0,0,1,2014-04-05,22,1,2,0,3,3,0,0,0,0,0,0,0,43,2014,36,2948,2926,0,-1,5
87,1949,Graduation,Widow,72643.0,0,0,2013-02-27,60,1,3,10,7,2,0,0,0,1,0,0,1,1429,2013,64,3350,3290,2,0,20
88,1984,Graduation,Married,90000.0,0,0,2013-12-23,91,1,4,8,5,1,1,0,1,1,0,0,0,1479,2013,29,3051,2960,3,0,17
89,1963,Master,Divorced,49476.0,0,1,2013-06-20,29,4,2,11,5,2,0,0,0,0,0,0,0,795,2013,50,3237,3208,0,-1,18
90,1946,PhD,Together,64014.0,2,1,2014-06-10,56,7,8,2,5,7,0,0,0,1,0,0,0,444,2014,68,2882,2826,1,1,15
91,1963,PhD,Married,4023.0,1,1,2014-06-23,29,15,0,0,0,19,0,0,0,0,0,0,0,9,2014,51,2869,2840,0,0,0
92,1989,Graduation,Single,46107.0,1,0,2014-02-10,78,1,1,1,4,3,0,0,0,0,0,0,0,125,2014,25,3002,2924,0,1,6
93,1970,Graduation,Widow,31880.0,1,0,2012-10-31,13,1,1,0,2,8,0,0,0,0,0,0,0,15,2012,42,3469,3456,0,1,3
94,1958,PhD,Together,84460.0,0,0,2013-01-04,80,0,9,9,4,5,0,1,1,1,1,0,1,523,2013,55,3404,3324,5,0,22
95,1960,Master,Together,41275.0,1,2,2014-03-24,33,4,3,1,3,5,0,0,0,0,0,0,0,61,2014,54,2960,2927,0,-1,7
96,1971,PhD,Married,32011.0,1,0,2013-08-22,89,3,2,1,4,7,0,0,0,0,0,0,0,122,2013,42,3174,3085,0,1,7
97,1971,PhD,Together,32892.0,1,0,2014-05-25,78,2,3,0,3,8,0,0,0,0,0,0,0,46,2014,43,2898,2820,0,1,6
98,1986,Graduation,Single,26816.0,0,0,2012-08-17,50,1,0,0,3,4,0,0,0,0,0,0,0,22,2012,26,3544,3494,0,0,3
99,1959,Graduation,Divorced,63033.0,0,0,2013-11-15,82,1,3,4,8,2,0,0,0,0,0,0,0,1102,2013,54,3089,3007,0,0,15
100,1976,PhD,Divorced,14849.0,1,0,2013-07-02,39,3,2,0,4,8,0,0,0,0,0,0,0,65,2013,37,3225,3186,0,1,6
101,1959,Graduation,Divorced,23295.0,0,0,2013-07-13,72,1,1,0,2,8,0,0,0,0,0,0,0,20,2013,54,3214,3142,0,0,3
102,1958,2n Cycle,Single,75342.0,0,1,2013-05-06,38,1,5,2,10,4,0,0,0,0,0,0,0,563,2013,55,3282,3244,0,-1,17
103,1973,Graduation,Married,65308.0,0,0,2013-09-11,60,1,7,8,12,4,0,0,1,1,0,0,0,1211,2013,40,3154,3094,2,0,27
104,1950,PhD,Married,48699.0,1,1,2013-05-21,90,1,1,0,3,5,0,0,0,0,0,0,0,40,2013,63,3267,3177,0,0,4
105,1951,2n Cycle,Married,78497.0,0,0,2013-12-01,44,1,5,7,12,2,0,0,0,1,0,0,0,978,2013,62,3073,3029,1,0,24
106,1971,Graduation,Married,52914.0,0,1,2013-01-07,32,2,7,3,3,7,1,0,0,0,0,0,0,575,2013,42,3401,3369,1,-1,13
107,1979,Graduation,Together,21645.0,1,0,2012-09-03,75,3,3,0,3,9,0,0,0,0,0,0,1,65,2012,33,3527,3452,1,1,6
108,1984,PhD,Single,42710.0,1,0,2012-11-28,38,2,4,5,3,6,0,0,0,0,0,0,0,406,2012,28,3441,3403,0,1,12
109,1975,Graduation,Single,55801.0,1,1,2013-09-22,35,6,7,2,6,7,0,0,0,1,0,0,0,527,2013,38,3143,3108,1,0,15
110,1965,Graduation,Together,33456.0,1,1,2014-04-21,58,2,1,0,3,7,0,0,0,0,0,0,0,36,2014,49,2932,2874,0,0,4
111,1986,Master,Together,42386.0,1,0,2013-01-13,43,1,3,0,3,8,0,0,0,0,0,0,0,100,2013,27,3395,3352,0,1,6
112,1965,Graduation,Together,29672.0,1,1,2013-03-12,6,1,0,0,3,6,0,0,0,0,0,0,0,25,2013,48,3337,3331,0,0,3
113,1986,Graduation,Together,34728.0,1,0,2013-07-30,2,1,1,1,2,6,0,0,0,0,0,0,1,36,2013,27,3197,3195,1,1,4
114,1972,PhD,Together,38887.0,1,0,2014-03-02,17,1,1,0,3,7,0,0,0,0,0,0,0,42,2014,42,2982,2965,0,1,4
115,1976,Master,Married,81929.0,1,0,2012-09-29,60,2,4,4,10,6,1,0,1,0,0,0,1,2053,2012,36,3501,3441,3,1,18
116,1965,Graduation,Together,36317.0,0,1,2013-05-22,53,2,3,0,4,7,0,0,0,0,0,0,0,133,2013,48,3266,3213,0,-1,7
117,1955,PhD,Together,75261.0,0,0,2013-04-23,17,1,5,6,5,2,0,1,1,0,0,0,1,1743,2013,58,3295,3278,3,0,16
118,1971,Graduation,Married,52531.0,0,0,2012-12-30,68,2,7,2,10,6,0,0,0,0,0,0,0,794,2012,41,3409,3341,0,0,19
119,1975,PhD,Divorced,60554.0,1,0,2013-08-09,8,2,8,4,9,6,0,0,0,0,0,0,0,811,2013,38,3187,3179,0,1,21
120,1954,Master,Divorced,62637.0,0,1,2014-03-01,76,1,2,2,5,2,0,0,0,0,0,0,0,185,2014,60,2983,2907,0,-1,9
121,1984,Graduation,Married,31761.0,1,0,2014-04-05,96,2,3,0,4,5,0,0,0,0,0,0,0,98,2014,30,2948,2852,0,1,7
122,1970,Graduation,Married,72940.0,0,0,2013-06-19,13,1,3,3,6,1,0,0,0,0,0,0,0,981,2013,43,3238,3225,0,0,12
123,1964,PhD,Married,65526.0,0,1,2014-04-11,22,1,4,4,8,2,0,0,0,0,0,0,0,506,2014,50,2942,2920,0,-1,16
124,1947,2n Cycle,Married,81044.0,0,0,2013-12-27,0,1,5,6,10,1,0,0,0,0,0,0,0,1208,2013,66,3047,3047,0,0,21
125,1961,Graduation,Single,82014.0,0,0,2012-08-20,48,1,3,6,12,6,0,0,0,0,0,0,1,1511,2012,51,3541,3493,1,0,21
126,1951,Master,Together,39767.0,0,0,2013-07-21,18,2,7,1,7,8,0,0,0,0,0,0,0,485,2013,62,3206,3188,0,0,15
127,1958,Basic,Single,15056.0,1,1,2013-05-03,76,5,2,2,3,5,0,0,0,0,0,0,0,88,2013,55,3285,3209,0,0,7
128,1982,Graduation,Married,28718.0,1,0,2013-07-13,78,2,2,0,3,8,0,0,0,0,0,0,0,57,2013,31,3214,3136,0,1,5
129,1965,Graduation,Single,23478.0,0,0,2013-03-19,51,1,3,0,3,8,0,0,0,0,0,0,0,129,2013,48,3330,3279,0,0,6
130,1963,Graduation,Single,80695.0,0,0,2013-12-29,85,1,5,8,5,2,0,0,0,0,0,0,0,1918,2013,50,3045,2960,0,0,18
131,1979,Graduation,Married,58025.0,0,1,2013-11-26,81,3,3,2,10,4,0,0,0,0,0,0,0,470,2013,34,3078,2997,0,-1,15
132,1967,Graduation,Married,22574.0,2,1,2013-10-28,28,2,2,0,3,7,0,0,0,0,0,0,0,37,2013,46,3107,3079,0,1,5
133,1975,PhD,Married,76618.0,0,0,2012-12-07,64,1,3,2,5,1,0,0,0,0,0,0,0,1511,2012,37,3432,3368,0,0,10
134,1989,2n Cycle,Together,10404.0,1,0,2014-05-04,52,2,1,0,4,5,0,0,0,0,0,0,0,43,2014,25,2919,2867,0,1,5
135,1974,Graduation,Married,44989.0,0,1,2012-09-12,26,5,5,1,5,6,0,0,0,0,0,0,0,369,2012,38,3518,3492,0,-1,11
136,1975,Graduation,Married,46149.0,0,1,2013-11-29,36,5,5,1,7,5,0,0,0,0,0,0,0,362,2013,38,3075,3039,0,-1,13
137,1975,Graduation,Divorced,83829.0,0,0,2013-10-08,78,0,4,7,6,1,1,0,1,1,0,0,1,1862,2013,38,3127,3049,4,0,17
138,1971,2n Cycle,Married,78041.0,0,0,2012-12-16,93,1,4,4,9,2,0,0,0,0,0,0,0,1319,2012,41,3423,3330,0,0,17
139,1987,Basic,Single,15038.0,1,0,2013-01-29,93,2,2,1,2,9,0,0,0,0,0,0,0,80,2013,26,3379,3286,0,1,5
140,1982,Graduation,Together,40479.0,1,0,2013-08-17,95,1,0,0,3,4,0,0,0,0,0,0,0,15,2013,31,3179,3084,0,1,3
141,1979,Graduation,Married,7500.0,0,1,2012-08-29,61,1,1,0,2,8,0,0,0,0,0,0,0,18,2012,33,3532,3471,0,-1,3
142,1985,Graduation,Married,55357.0,2,0,2013-02-19,66,3,6,2,11,5,0,0,0,0,0,0,0,727,2013,28,3358,3292,0,2,19
143,1947,Graduation,Together,74485.0,0,0,2013-08-24,58,1,6,7,12,3,0,0,0,0,0,0,0,1734,2013,66,3172,3114,0,0,25
144,1950,PhD,Together,50616.0,0,1,2014-04-13,71,1,1,1,4,2,0,0,0,0,0,0,0,67,2014,64,2940,2869,0,-1,6
145,1989,2n Cycle,Married,85710.0,0,0,2013-05-05,5,1,6,9,10,2,0,0,1,0,0,0,0,1062,2013,24,3283,3278,1,0,25
146,1971,Graduation,Married,70886.0,1,0,2013-10-14,65,1,5,4,4,2,0,0,0,0,0,0,0,960,2013,42,3121,3056,0,1,13
147,1953,Graduation,Together,58398.0,0,0,2013-05-14,44,3,5,4,8,4,0,0,0,0,0,0,0,596,2013,60,3274,3230,0,0,17
148,1948,PhD,Together,46681.0,0,2,2013-10-08,52,2,4,6,4,5,0,0,0,0,0,0,0,425,2013,65,3127,3075,0,-2,14
149,1978,Graduation,Married,66373.0,1,1,2013-06-12,57,7,4,2,10,3,0,0,0,0,0,0,0,606,2013,35,3245,3188,0,0,16
150,1969,PhD,Married,55212.0,0,1,2012-11-23,65,3,4,2,11,8,0,1,0,0,1,0,0,1182,2012,43,3446,3381,2,-1,17
151,1985,Graduation,Together,29103.0,1,0,2012-08-27,38,2,1,0,3,9,0,0,0,0,0,0,0,48,2012,27,3534,3496,0,1,4
152,1977,Master,Married,50353.0,0,0,2014-06-08,72,1,4,4,6,3,0,0,0,0,0,0,0,442,2014,37,2884,2812,0,0,14
153,1977,PhD,Married,28973.0,0,0,2012-10-13,59,2,5,1,5,8,0,0,0,0,0,0,0,269,2012,35,3487,3428,0,0,11
154,1991,Graduation,Single,49767.0,0,0,2013-05-02,92,1,5,4,8,4,0,0,0,0,0,0,0,692,2013,22,3286,3194,0,0,17
155,1975,Graduation,Single,53201.0,1,1,2013-02-12,49,8,6,3,5,7,0,0,0,0,0,0,0,415,2013,38,3365,3316,0,0,14
156,1957,PhD,Married,44155.0,1,1,2014-01-19,24,1,1,1,2,4,0,0,0,0,0,0,0,46,2014,57,3024,3000,0,0,4
157,1970,Graduation,Single,83273.0,1,2,2012-09-25,98,10,4,6,9,7,0,0,0,0,0,0,0,1392,2012,42,3505,3407,0,-1,19
158,1970,Master,Single,44802.0,0,0,2012-08-21,71,2,9,4,12,8,0,0,0,0,0,0,0,1049,2012,42,3540,3469,0,0,25
159,1982,PhD,Married,84169.0,0,0,2013-08-07,9,1,7,6,6,3,0,1,1,0,0,0,1,1919,2013,31,3189,3180,3,0,19
160,1978,Graduation,Together,41580.0,1,1,2012-12-10,15,3,2,1,3,5,0,0,0,0,0,0,0,92,2012,34,3429,3414,0,0,6
161,1970,Graduation,Divorced,58710.0,0,1,2013-03-31,77,6,11,5,9,6,0,0,0,0,0,0,0,1185,2013,43,3318,3241,0,-1,25
162,1958,Master,Married,51412.0,0,1,2013-12-31,42,2,3,2,4,4,0,0,0,0,0,0,0,195,2013,55,3043,3001,0,-1,9
163,1950,Graduation,Together,28320.0,0,1,2013-01-14,68,1,1,0,3,8,0,0,0,0,0,0,0,43,2013,63,3394,3326,0,-1,4
164,1969,Graduation,Together,76653.0,0,0,2013-08-16,91,1,4,7,11,2,0,0,1,1,0,0,0,2279,2013,44,3180,3089,2,0,22
165,1970,Graduation,Divorced,64713.0,1,0,2014-02-07,11,2,5,5,7,4,0,0,0,0,0,0,1,602,2014,44,3005,2994,1,1,17
166,1958,PhD,Together,78952.0,0,1,2012-09-24,11,2,2,5,12,6,0,0,0,0,0,0,0,2092,2012,54,3506,3495,0,-1,19
167,1976,Graduation,Married,7500.0,1,0,2012-08-01,19,5,4,1,2,9,1,0,0,0,0,0,1,71,2012,36,3560,3541,2,1,7
168,1983,Graduation,Together,43776.0,1,0,2014-05-03,77,1,1,0,2,6,0,0,0,0,0,0,0,23,2014,31,2920,2843,0,1,3
169,1975,PhD,Married,40233.0,0,1,2013-10-14,84,5,2,1,5,6,0,0,0,0,0,0,0,149,2013,38,3121,3037,0,-1,8
170,1959,Graduation,Married,35701.0,0,0,2013-03-19,36,1,1,0,3,6,0,0,0,0,0,0,0,46,2013,54,3330,3294,0,0,4
171,1969,Graduation,Married,25293.0,1,0,2013-09-15,51,1,1,1,2,8,0,0,0,0,0,0,0,37,2013,44,3150,3099,0,1,4
172,1979,Graduation,Together,90300.0,0,0,2014-01-03,7,0,5,6,8,1,0,0,1,0,0,0,0,1738,2014,35,3040,3033,1,0,19
173,1973,Basic,Together,9722.0,1,0,2012-10-02,7,4,3,1,3,8,0,0,0,0,0,0,1,103,2012,39,3498,3491,1,1,7
174,1989,Master,Together,88420.0,0,0,2014-05-02,87,1,4,7,8,1,1,0,1,1,0,0,0,2069,2014,25,2921,2834,3,0,19
175,1976,Graduation,Married,39356.0,1,1,2014-03-19,21,1,1,0,2,6,1,0,0,0,0,0,0,23,2014,38,2965,2944,1,0,3
176,1952,Graduation,Together,43462.0,1,1,2012-09-12,50,6,4,1,5,8,0,0,0,0,0,0,0,240,2012,60,3518,3468,0,0,10
177,1959,Graduation,Divorced,61250.0,0,1,2012-12-16,49,6,5,2,12,5,0,0,0,0,0,0,0,730,2012,53,3423,3374,0,-1,19
178,1963,Master,Together,38620.0,0,0,2013-05-11,56,1,2,5,3,3,0,0,0,0,0,0,0,318,2013,50,3277,3221,0,0,10
179,1941,PhD,Married,93027.0,0,0,2013-04-13,77,0,7,10,5,2,0,0,1,0,0,0,0,2119,2013,72,3305,3228,1,0,22
180,1969,Master,Married,43142.0,1,1,2014-02-18,84,1,1,0,2,7,0,0,0,0,0,0,0,20,2014,45,2994,2910,0,0,3
181,1972,Graduation,Married,62710.0,0,1,2013-05-23,53,4,4,2,12,4,0,0,0,0,0,0,0,606,2013,41,3265,3212,0,-1,18
