id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
44,1969,Graduation,Married,75759.0,0,0,2013-10-25,46,1,9,7,9,5,1,0,1,1,0,0,1,2013,44,3110,3064,4,0,25
45,1960,Master,Married,89058.0,0,0,2012-12-07,18,1,5,4,4,2,0,0,0,0,0,0,0,2012,52,3432,3414,0,0,13
46,1965,Graduation,Married,77343.0,0,0,2014-06-09,28,1,3,4,9,1,0,0,0,0,0,0,0,2014,49,2883,2855,0,0,16
47,1966,Graduation,Single,37070.0,1,1,2013-03-20,30,9,5,1,8,7,0,0,0,0,0,0,1,2013,47,3329,3299,1,0,14
48,1960,Graduation,Married,51651.0,0,1,2012-11-07,32,4,6,2,5,8,0,0,0,0,0,0,0,2012,52,3462,3430,0,-1,13
49,1978,Graduation,Divorced,63693.0,0,1,2013-10-14,63,3,11,6,9,6,0,0,0,0,0,0,0,2013,35,3121,3058,0,-1,26
50,1946,Master,Married,66835.0,0,0,2013-09-28,21,1,6,4,13,2,0,0,0,0,0,0,0,2013,67,3137,3116,0,0,23
51,1975,2n Cycle,Single,49514.0,1,0,2013-12-17,61,2,6,1,4,7,0,0,0,0,0,0,0,2013,38,3057,2996,0,1,11
52,1954,Graduation,Married,62820.0,0,0,2013-05-11,51,1,3,4,6,1,0,0,0,0,0,0,0,2013,59,3277,3226,0,0,13
53,1973,Graduation,Widow,42429.0,0,1,2014-02-11,99,2,1,1,3,5,0,0,0,0,0,0,0,2014,41,3001,2902,0,-1,5
54,1965,Master,Married,74806.0,0,1,2012-12-19,1,2,5,4,5,4,0,0,0,0,0,0,0,2012,47,3420,3419,0,-1,14
55,1976,Master,Single,60482.0,0,1,2013-01-23,81,1,7,2,7,7,0,0,0,0,0,0,0,2013,37,3385,3304,0,-1,16
56,1984,PhD,Single,82733.0,0,0,2013-09-10,28,1,8,4,7,4,0,0,0,0,0,0,1,2013,29,3155,3127,1,0,19
57,1965,Graduation,Married,66480.0,1,1,2014-05-31,71,7,4,1,7,4,0,0,0,0,0,0,0,2014,49,2892,2821,0,0,12
58,1961,Graduation,Single,46524.0,0,1,2013-04-05,70,2,1,1,5,3,0,0,0,0,0,0,0,2013,52,3313,3243,0,-1,7
59,1964,Graduation,Widow,85620.0,0,0,2014-01-07,68,1,3,6,4,1,0,0,0,0,0,0,1,2014,50,3036,2968,1,0,13
60,1969,PhD,Married,51039.0,1,1,2012-12-10,11,2,6,2,4,7,0,0,0,0,0,0,0,2012,43,3429,3418,0,0,12
61,1970,Graduation,Single,20587.0,1,0,2014-05-11,39,1,1,1,2,7,0,0,0,0,0,0,0,2014,44,2912,2873,0,1,4
62,1955,Master,Married,38452.0,1,1,2014-03-30,62,3,3,0,3,7,0,0,0,0,0,0,0,2014,59,2954,2892,0,0,6
63,1973,Graduation,Widow,60208.0,1,1,2012-10-07,13,11,8,3,7,7,0,1,0,0,0,0,1,2012,39,3493,3480,2,0,18
64,1961,Graduation,Together,64260.0,0,0,2013-01-11,1,1,4,5,4,3,0,0,0,0,0,0,1,2013,52,3397,3396,1,0,13
65,1969,Graduation,Divorced,23910.0,1,0,2012-10-26,80,1,2,0,3,7,0,0,0,0,0,0,0,2012,43,3474,3394,0,1,5
66,1975,Master,Married,7500.0,1,0,2013-10-02,19,3,2,0,3,5,0,0,0,0,0,0,0,2013,38,3133,3114,0,1,5
67,1949,PhD,Together,67911.0,0,1,2014-05-22,63,3,6,7,11,3,0,0,0,0,0,0,0,2014,65,2901,2838,0,-1,24
68,1977,PhD,Together,102160.0,0,0,2012-11-02,54,0,7,9,10,4,0,1,1,1,0,0,1,2012,35,3467,3413,4,0,26
69,1972,Master,Married,83151.0,0,0,2013-02-10,80,1,5,7,10,2,1,0,1,1,0,0,1,2013,41,3367,3287,4,0,22
70,1959,Graduation,Single,50664.0,1,1,2013-01-16,64,9,8,1,6,9,0,0,0,0,0,0,0,2013,54,3392,3328,0,0,15
71,1974,Graduation,Divorced,39996.0,1,1,2014-05-22,85,1,1,0,2,6,0,0,0,0,0,0,0,2014,40,2901,2816,0,0,3
72,1978,2n Cycle,Single,36975.0,1,0,2013-12-28,50,1,1,0,3,7,0,0,0,0,0,0,0,2013,35,3046,2996,0,1,4
73,1947,Master,Together,78093.0,0,0,2013-12-11,53,1,4,7,5,1,0,0,0,0,0,0,0,2013,66,3063,3010,0,0,16
74,1972,Graduation,Married,36026.0,2,1,2014-03-16,34,2,2,0,3,6,0,0,0,0,0,0,0,2014,42,2968,2934,0,1,5
75,1956,Graduation,Married,15759.0,0,0,2013-09-05,12,1,1,0,2,7,0,0,0,0,0,0,0,2013,57,3160,3148,0,0,3
76,1961,Graduation,Married,27116.0,1,1,2014-03-02,78,2,2,0,3,7,0,0,0,0,0,0,0,2014,53,2982,2904,0,0,5
77,1959,Graduation,Together,71367.0,0,0,2013-08-23,24,1,4,5,7,2,0,0,0,0,0,0,0,2013,54,3173,3149,0,0,16
78,1989,Graduation,Single,9255.0,1,0,2013-12-20,91,1,1,1,2,8,0,0,0,0,0,0,0,2013,24,3054,2963,0,1,4
79,1957,PhD,Divorced,54237.0,0,1,2013-04-27,48,4,5,2,5,6,0,0,0,0,0,0,0,2013,56,3291,3243,0,-1,12
80,1986,Basic,Married,20425.0,1,0,2012-10-29,5,2,2,0,3,7,0,0,0,0,0,0,0,2012,26,3471,3466,0,1,5
81,1949,Graduation,Married,72025.0,0,0,2014-04-29,46,1,4,8,13,2,0,1,1,1,0,0,1,2014,65,2924,2878,4,0,25
82,1975,Graduation,Married,33183.0,1,0,2014-02-24,46,2,4,0,3,7,0,0,0,0,0,0,0,2014,39,2988,2942,0,1,7
83,1985,2n Cycle,Married,23148.0,0,0,2014-02-18,83,1,2,0,3,7,0,0,0,0,0,0,0,2014,29,2994,2911,0,0,5
84,1985,PhD,Married,18169.0,1,0,2013-02-19,40,1,1,0,2,8,0,0,0,0,0,0,0,2013,28,3358,3318,0,1,3
85,1951,Graduation,Married,34838.0,1,1,2013-01-19,62,3,2,1,4,6,0,0,0,0,0,0,0,2013,62,3389,3327,0,0,7
86,1976,Graduation,Together,71322.0,0,1,2014-05-02,31,1,4,1,7,2,0,0,0,0,0,0,0,2014,38,2921,2890,0,-1,12
87,1953,Graduation,Together,48794.0,1,1,2014-06-26,97,1,1,0,3,4,0,0,0,0,0,0,0,2014,61,2866,2769,0,0,4
88,1975,Graduation,Single,56243.0,1,2,2013-12-30,26,6,4,2,8,5,0,0,0,0,0,0,0,2013,38,3044,3018,0,-1,14
89,1949,PhD,Widow,54356.0,0,1,2012-11-19,62,3,11,2,8,8,0,0,0,0,0,0,1,2012,63,3450,3388,1,-1,21
90,1982,2n Cycle,Together,66664.0,0,0,2012-09-25,78,1,5,7,6,3,0,0,0,0,0,0,0,2012,30,3505,3427,0,0,18
91,1977,Graduation,Married,22108.0,1,1,2014-05-08,46,2,2,0,3,7,0,0,0,0,0,0,0,2014,37,2915,2869,0,0,5
92,1948,Graduation,Married,77142.0,0,0,2013-05-29,54,1,4,4,8,2,0,0,0,0,0,0,0,2013,65,3259,3205,0,0,16
93,1958,Master,Single,75154.0,0,1,2012-09-04,79,1,6,3,6,3,0,0,0,0,0,0,1,2012,54,3526,3447,1,-1,15
94,1947,Master,Together,66000.0,0,0,2014-04-20,36,1,1,3,5,1,0,0,0,0,0,0,0,2014,67,2933,2897,0,0,9
95,1949,Master,Together,49912.0,0,1,2012-09-07,5,4,10,5,7,8,1,0,0,0,0,0,1,2012,63,3523,3518,2,-1,22
96,1978,Graduation,Together,70440.0,0,0,2013-10-08,49,1,5,10,7,3,0,0,0,1,0,0,0,2013,35,3127,3078,1,0,22
97,1981,2n Cycle,Married,27733.0,1,0,2013-08-26,16,2,2,0,3,7,0,0,0,0,0,0,0,2013,32,3170,3154,0,1,5
98,1995,2n Cycle,Single,83257.0,0,0,2012-09-18,56,1,5,10,12,6,1,0,1,0,0,1,1,2012,17,3512,3456,3,0,27
99,1952,PhD,Single,62000.0,0,1,2013-08-25,25,1,6,6,13,4,0,0,0,1,0,0,0,2013,61,3171,3146,1,-1,25
100,1955,PhD,Together,46015.0,1,1,2014-04-13,25,1,1,0,3,7,1,0,0,0,1,0,0,2014,59,2940,2915,2,0,4
101,1954,PhD,Married,62670.0,0,1,2014-02-02,57,1,5,3,13,3,0,0,0,0,0,0,0,2014,60,3010,2953,0,-1,21
102,1970,Master,Divorced,55282.0,1,0,2013-12-13,9,1,3,1,6,4,0,0,0,0,0,0,0,2013,43,3061,3052,0,1,10
103,1953,Graduation,Single,69267.0,0,0,2012-09-22,31,2,3,4,5,7,0,0,0,0,0,0,1,2012,59,3508,3477,1,0,12
104,1974,Graduation,Together,47889.0,1,0,2014-01-04,94,1,2,0,3,5,0,0,0,0,0,0,0,2014,40,3039,2945,0,1,5
105,1978,Basic,Single,26487.0,1,0,2013-05-20,23,3,2,1,3,5,0,0,0,0,0,0,0,2013,35,3268,3245,0,1,6
106,1981,2n Cycle,Married,35523.0,1,0,2013-10-03,8,2,3,0,3,7,0,0,0,0,0,0,0,2013,32,3132,3124,0,1,6
107,1964,PhD,Married,65526.0,0,1,2014-04-11,22,1,4,4,8,2,0,0,0,0,0,0,0,2014,50,2942,2920,0,-1,16
108,1972,PhD,Married,78075.0,0,0,2014-04-05,72,1,3,5,5,1,0,0,0,0,0,0,0,2014,42,2948,2876,0,0,13
109,1971,2n Cycle,Together,42033.0,1,1,2012-09-19,95,1,1,0,2,7,0,0,0,0,0,0,0,2012,41,3511,3416,0,0,3
110,1952,Graduation,Single,75127.0,0,0,2014-05-22,92,1,2,11,5,1,0,0,0,0,0,0,0,2014,62,2901,2809,0,0,18
111,1979,Graduation,Divorced,15287.0,1,0,2012-10-10,60,2,1,1,2,7,1,0,0,0,0,0,1,2012,33,3490,3430,2,1,4
112,1959,Graduation,Married,79823.0,0,1,2014-03-31,6,1,6,9,7,2,0,1,0,0,0,0,0,2014,55,2953,2947,1,-1,22
113,1970,PhD,Married,69084.0,1,0,2013-11-19,43,2,7,3,13,8,0,0,0,0,0,0,0,2013,43,3085,3042,0,1,23
114,1972,Basic,Married,25224.0,1,0,2014-03-16,36,2,1,1,3,3,0,0,0,0,0,0,0,2014,42,2968,2932,0,1,5
115,1954,Graduation,Together,36807.0,1,1,2012-12-20,88,1,1,0,2,6,0,0,0,0,0,0,0,2012,58,3419,3331,0,0,3
116,1980,Graduation,Together,62994.0,1,0,2014-03-04,74,1,6,2,4,6,0,0,0,0,0,0,0,2014,34,2980,2906,0,1,12
117,1972,2n Cycle,Together,46344.0,0,1,2012-12-14,28,4,7,1,5,7,0,0,0,0,0,0,0,2012,40,3425,3397,0,-1,13
118,1974,Master,Married,63206.0,0,0,2014-03-20,65,1,4,3,6,2,0,0,1,0,0,0,0,2014,40,2964,2899,1,0,13
119,1951,Graduation,Widow,70792.0,0,0,2013-02-06,82,2,3,4,10,3,0,0,0,0,0,0,0,2013,62,3371,3289,0,0,17
120,1964,PhD,Married,41551.0,1,1,2013-08-14,51,5,5,1,5,8,0,0,0,0,0,0,0,2013,49,3182,3131,0,0,11
121,1965,Graduation,Divorced,30630.0,1,1,2014-01-27,67,2,2,0,3,7,0,0,0,0,0,0,0,2014,49,3016,2949,0,0,5
122,1951,Graduation,Married,71965.0,0,1,2013-07-29,21,3,6,3,5,3,0,0,0,0,0,0,0,2013,62,3198,3177,0,-1,14
123,1962,Master,Married,58646.0,0,1,2013-06-10,3,1,2,1,4,4,0,0,0,0,0,0,0,2013,51,3247,3244,0,-1,7
124,1980,Graduation,Together,44010.0,1,0,2012-10-13,46,6,10,2,6,9,0,0,0,0,0,0,0,2012,32,3487,3441,0,1,18
125,1971,Graduation,Widow,45684.0,1,0,2013-12-02,37,1,1,0,2,7,0,0,0,0,0,0,0,2013,42,3072,3035,0,1,3
126,1956,Master,Married,52973.0,0,1,2012-11-08,92,7,9,6,9,8,0,0,0,0,0,0,0,2012,56,3461,3369,0,-1,24
127,1965,PhD,Together,32727.0,0,0,2012-08-28,38,2,7,3,5,8,0,0,0,0,0,0,0,2012,47,3533,3495,0,0,15
128,1951,Graduation,Divorced,22263.0,1,1,2014-03-30,31,2,1,0,3,6,0,0,0,0,0,1,0,2014,63,2954,2923,0,0,4
129,1957,Graduation,Married,52852.0,0,1,2012-12-01,93,4,10,7,5,8,1,0,0,0,0,0,0,2012,55,3438,3345,1,-1,22
130,1962,Graduation,Married,86111.0,0,0,2013-04-19,73,1,5,7,10,2,0,0,0,0,0,0,0,2013,51,3299,3226,0,0,22
131,1954,Graduation,Divorced,64497.0,0,1,2012-09-10,17,5,11,4,9,8,1,0,0,0,0,0,1,2012,58,3520,3503,2,-1,24
132,1959,Graduation,Together,24221.0,0,0,2013-08-20,94,1,1,1,3,4,0,0,0,0,0,0,0,2013,54,3176,3082,0,0,5
133,1948,Graduation,Married,92344.0,0,0,2014-01-15,9,0,5,10,5,1,1,0,1,0,0,0,0,2014,66,3028,3019,2,0,20
134,1967,Graduation,Together,65777.0,0,0,2013-12-19,87,1,2,8,6,1,0,0,0,0,0,0,0,2013,46,3055,2968,0,0,16
135,1954,PhD,Single,90933.0,0,0,2014-03-31,90,1,4,6,4,1,0,0,1,0,0,0,0,2014,60,2953,2863,1,0,14
136,1959,Master,Married,77520.0,0,1,2013-08-28,30,1,8,7,7,4,1,0,1,1,0,0,1,2013,54,3168,3138,4,-1,22
137,1971,2n Cycle,Divorced,49118.0,0,0,2012-08-18,90,2,9,7,10,7,0,1,0,0,1,0,1,2012,41,3543,3453,3,0,26
138,1962,Graduation,Married,71434.0,0,1,2013-09-18,4,3,7,4,7,4,0,1,0,1,0,0,0,2013,51,3147,3143,2,-1,18
139,1950,PhD,Widow,76842.0,0,0,2014-05-03,37,1,1,8,7,0,0,0,0,0,0,0,0,2014,64,2920,2883,0,0,16
140,1954,PhD,Divorced,57333.0,0,1,2012-09-22,55,11,8,5,9,6,0,0,0,0,0,0,1,2012,58,3508,3453,1,-1,22
141,1961,Graduation,Together,88347.0,0,0,2013-07-03,32,1,4,7,9,1,0,0,0,1,0,0,0,2013,52,3224,3192,1,0,20
142,1967,Graduation,Married,35441.0,1,1,2013-02-14,94,2,1,0,3,8,0,0,0,0,0,0,0,2013,46,3363,3269,0,0,4
143,1962,Graduation,Together,51195.0,1,1,2013-04-01,46,8,9,2,5,8,0,0,0,0,0,0,0,2013,51,3317,3271,0,0,16
144,1982,Graduation,Married,65169.0,0,0,2014-01-14,23,1,10,4,13,6,1,0,1,1,1,0,1,2014,32,3029,3006,5,0,27
145,1973,Master,Married,27159.0,1,1,2014-03-29,33,2,1,0,3,6,0,0,0,0,0,0,0,2014,41,2955,2922,0,0,4
146,1958,Graduation,Single,45160.0,1,1,2014-03-29,9,1,1,0,2,7,0,0,0,0,0,0,0,2014,56,2955,2946,0,0,3
147,1991,Graduation,Single,8028.0,0,0,2012-09-18,62,15,0,1,0,19,0,0,0,0,0,0,0,2012,21,3512,3450,0,0,1
148,1954,Graduation,Divorced,50002.0,0,1,2013-06-17,21,2,8,2,7,7,0,0,0,0,0,0,0,2013,59,3240,3219,0,-1,17
149,1985,2n Cycle,Married,36145.0,1,0,2013-06-16,13,4,4,1,3,9,1,0,0,0,0,0,1,2013,28,3241,3228,2,1,8
150,1994,Graduation,Together,80134.0,0,0,2014-02-14,11,1,2,7,11,5,0,1,1,1,1,0,0,2014,20,2998,2987,4,0,20
151,1956,Master,Single,64857.0,0,0,2012-11-23,78,1,7,5,10,4,0,0,0,0,0,0,0,2012,56,3446,3368,0,0,22
152,1954,PhD,Married,57744.0,0,1,2013-11-12,91,2,9,1,4,8,0,0,0,0,0,0,0,2013,59,3092,3001,0,-1,14
153,1973,Graduation,Married,52845.0,1,0,2013-08-13,7,3,8,8,6,6,1,0,0,0,0,0,0,2013,40,3183,3176,1,1,22
154,1950,Graduation,Single,16813.0,0,0,2013-07-19,49,1,2,0,3,7,1,0,0,0,0,0,0,2013,63,3208,3159,1,0,5
155,1967,Graduation,Divorced,70647.0,0,1,2012-09-21,65,2,4,7,13,2,0,0,0,0,0,0,0,2012,45,3509,3444,0,-1,24
156,1976,Basic,Divorced,9548.0,1,0,2012-08-08,31,2,1,0,3,8,0,0,0,0,0,0,0,2012,36,3553,3522,0,1,4
157,1957,Graduation,Single,64849.0,0,0,2012-11-13,42,1,9,3,6,5,0,0,0,0,0,0,1,2012,55,3456,3414,1,0,18
158,1949,PhD,Married,156924.0,0,0,2013-08-29,85,0,0,0,0,0,0,0,0,0,0,0,0,2013,64,3167,3082,0,0,0
159,1975,PhD,Single,52614.0,0,1,2012-12-01,63,2,2,4,8,8,0,0,0,0,0,0,0,2012,37,3438,3375,0,-1,14
160,1955,Graduation,Together,76005.0,0,0,2013-02-22,72,1,3,5,13,6,0,0,0,1,0,0,0,2013,58,3355,3283,1,0,21
161,1982,Graduation,Married,42081.0,1,0,2013-02-26,86,2,6,3,4,6,1,0,0,0,0,0,0,2013,31,3351,3265,1,1,13
162,1982,Master,Together,18492.0,1,0,2014-06-05,75,1,1,0,2,8,0,0,0,0,0,0,0,2014,32,2887,2812,0,1,3
163,1957,PhD,Divorced,41437.0,1,1,2012-09-22,5,1,1,0,3,7,0,0,0,0,0,0,0,2012,55,3508,3503,0,0,4
164,1993,Graduation,Single,72354.0,0,0,2013-04-17,67,1,2,10,6,1,0,0,0,0,0,0,0,2013,20,3301,3234,0,0,18
165,1976,Graduation,Married,17148.0,1,0,2014-01-28,80,4,3,1,3,8,0,0,0,0,0,0,0,2014,38,3015,2935,0,1,7
166,1976,Graduation,Single,37697.0,1,0,2014-02-07,82,1,2,1,3,6,0,0,0,0,0,0,0,2014,38,3005,2923,0,1,6
167,1952,2n Cycle,Together,57247.0,0,1,2013-08-08,50,2,2,1,7,2,0,0,0,0,0,0,0,2013,61,3188,3138,0,-1,10
168,1975,Graduation,Married,35797.0,0,1,2012-10-16,16,2,2,0,3,8,0,0,0,0,0,0,0,2012,37,3484,3468,0,-1,5
169,1952,Graduation,Together,83844.0,0,0,2013-05-12,57,1,4,4,11,1,0,0,1,0,0,0,0,2013,61,3276,3219,1,0,19
170,1957,Graduation,Single,36864.0,0,1,2012-08-13,53,3,5,2,4,8,0,0,0,0,0,0,1,2012,55,3548,3495,1,-1,11
171,1963,Graduation,Married,22419.0,0,0,2013-04-18,74,1,3,2,2,8,0,0,0,0,0,0,0,2013,50,3300,3226,0,0,7
172,1990,PhD,Married,74214.0,0,0,2012-08-26,3,1,8,2,5,5,0,0,0,0,0,0,0,2012,22,3535,3532,0,0,15
173,1962,PhD,Single,27238.0,1,1,2013-04-20,39,3,3,0,3,9,0,0,0,0,0,0,0,2013,51,3298,3259,0,0,6
174,1957,Graduation,Married,55267.0,0,1,2013-10-21,28,4,3,4,6,3,0,0,0,0,0,0,0,2013,56,3114,3086,0,-1,13
175,1968,Graduation,Together,34916.0,2,0,2013-05-15,89,4,5,1,3,9,0,0,0,0,0,0,0,2013,45,3273,3184,0,2,9
176,1979,Graduation,Married,36781.0,1,0,2014-04-10,16,1,2,1,2,8,0,0,0,0,0,0,1,2014,35,2943,2927,1,1,5
177,1968,Master,Together,43795.0,0,1,2013-10-16,11,3,7,3,4,7,0,1,0,0,0,0,1,2013,45,3119,3108,2,-1,14
178,1965,PhD,Married,71322.0,0,1,2013-02-16,57,2,8,5,13,4,0,0,0,0,0,0,0,2013,48,3361,3304,0,-1,26
179,1979,Graduation,Together,77298.0,0,1,2013-11-02,46,1,6,6,11,3,0,0,0,0,0,0,0,2013,34,3102,3056,0,-1,23
180,1973,Graduation,Married,26228.0,1,0,2013-09-22,50,1,1,0,2,8,0,0,0,0,0,0,0,2013,40,3143,3093,0,1,3
181,1959,Graduation,Together,87771.0,0,1,2013-05-22,61,1,5,10,4,6,0,1,1,1,1,0,1,2013,54,3266,3205,5,-1,19
182,1971,PhD,Single,42767.0,2,0,2013-05-11,53,1,3,1,2,8,0,0,0,0,0,0,0,2013,42,3277,3224,0,2,6
183,1958,2n Cycle,Single,38741.0,1,1,2014-03-30,60,2,2,0,3,7,0,0,0,0,0,0,0,2014,56,2954,2894,0,0,5
184,1963,Master,Married,33562.0,1,2,2014-06-25,33,3,2,0,4,4,0,0,0,0,0,0,0,2014,51,2867,2834,0,-1,6
185,1973,Graduation,Married,92955.0,0,0,2013-08-19,35,1,6,7,9,2,0,0,1,1,0,0,1,2013,40,3177,3142,3,0,22
186,1988,Graduation,Married,68487.0,0,0,2013-01-13,48,1,9,7,13,4,0,0,0,0,0,0,0,2013,25,3395,3347,0,0,29
187,1951,Graduation,Single,80872.0,0,0,2014-05-12,60,1,4,4,10,1,0,0,0,0,0,0,0,2014,63,2911,2851,0,0,18
