id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
27,1975,Graduation,Married,23957.0,1,0,2012-10-28,47,1,2,0,3,6,0,0,0,0,0,0,1,68,2012,37,0,5,3472
28,1988,Master,Married,78285.0,0,0,2013-10-28,13,1,6,4,10,3,0,0,0,0,0,0,0,1427,2013,25,0,20,3107
29,1971,Graduation,Together,38590.0,1,0,2013-05-15,65,1,1,0,2,8,0,0,0,0,0,0,0,22,2013,42,0,3,3273
30,1986,Master,Married,28072.0,1,0,2013-07-08,10,1,1,0,3,7,0,0,0,0,0,0,0,47,2013,27,0,4,3219
31,1975,Graduation,Single,33249.0,1,0,2013-02-20,11,2,2,1,3,6,0,0,0,0,0,0,0,112,2013,38,0,6,3357
32,1974,Graduation,Single,69719.0,0,0,2014-05-26,99,1,2,3,5,1,0,0,0,0,0,0,0,801,2014,40,0,10,2897
33,1983,Graduation,Married,30096.0,1,0,2014-05-22,30,1,2,0,3,6,0,0,0,0,0,0,0,45,2014,31,0,5,2901
34,1956,Master,Married,62058.0,0,1,2013-05-26,52,4,6,1,7,6,0,0,0,0,0,0,0,450,2013,57,0,14,3262
35,1983,PhD,Together,70123.0,0,0,2013-09-28,27,1,5,7,4,3,0,1,0,0,1,0,0,1727,2013,30,2,16,3137
36,1973,2n Cycle,Together,69401.0,0,1,2014-03-23,41,4,4,4,5,2,0,0,0,0,0,0,0,690,2014,41,0,13,2961
37,1979,Graduation,Married,71626.0,0,0,2012-11-01,94,1,5,5,8,3,0,1,0,0,0,0,0,1305,2012,33,1,18,3468
38,1944,PhD,Divorced,55614.0,0,0,2013-11-27,85,1,9,4,6,7,0,1,0,0,0,0,0,682,2013,69,1,19,3077
39,1977,Graduation,Married,31353.0,1,1,2013-12-29,24,2,1,1,2,8,0,0,0,0,0,0,0,31,2013,36,0,4,3045
40,1972,Graduation,Single,72504.0,0,1,2013-04-06,43,2,5,9,6,2,0,0,0,0,0,0,0,1478,2013,41,0,20,3312
41,1975,Graduation,Married,27573.0,1,0,2013-03-25,45,4,5,1,4,8,0,0,0,0,0,0,0,244,2013,38,0,10,3324
42,1965,Master,Single,35791.0,2,1,2013-05-06,94,2,1,0,3,8,0,0,0,0,0,0,0,35,2013,48,0,4,3282
43,1971,Graduation,Divorced,43300.0,0,1,2012-10-13,87,3,4,0,4,8,0,0,0,0,0,0,1,180,2012,41,0,8,3487
44,1953,PhD,Together,64504.0,1,2,2013-03-04,81,7,11,3,4,7,0,0,0,0,0,0,1,1314,2013,60,0,18,3345
45,1985,Graduation,Single,29760.0,1,0,2012-08-29,87,4,3,1,4,8,0,0,0,0,0,0,0,165,2012,27,0,8,3532
46,1986,Graduation,Married,32880.0,1,0,2012-12-04,76,1,1,0,3,8,0,0,0,0,0,0,0,42,2012,26,0,4,3435
47,1959,PhD,Married,33762.0,2,1,2013-07-07,61,3,2,2,2,8,0,0,0,0,0,0,0,106,2013,54,0,6,3220
48,1986,2n Cycle,Married,7500.0,1,0,2013-02-07,96,2,2,0,3,8,0,0,0,0,0,0,0,36,2013,27,0,5,3370
49,1964,Graduation,Divorced,41638.0,0,1,2013-02-13,68,4,5,5,3,8,1,0,0,0,0,0,0,441,2013,49,1,13,3364
50,1954,Graduation,Single,22507.0,0,0,2012-11-24,67,3,10,2,4,9,0,0,0,0,0,0,0,570,2012,58,0,16,3445
51,1950,2n Cycle,Together,52203.0,0,0,2012-07-31,36,1,8,7,11,6,0,0,0,0,0,0,0,939,2012,62,0,26,3561
52,1968,Graduation,Divorced,36997.0,1,1,2013-02-01,72,5,2,1,4,5,0,0,0,0,0,0,0,94,2013,45,0,7,3376
53,1964,Graduation,Married,75236.0,0,1,2013-11-25,27,1,8,3,13,4,0,0,0,0,0,0,0,1068,2013,49,0,24,3079
54,1976,Graduation,Divorced,12571.0,1,0,2014-01-18,86,4,3,1,3,6,0,0,0,0,0,0,0,53,2014,38,0,7,3025
55,1989,Graduation,Single,18358.0,1,0,2013-11-20,49,3,3,0,4,7,0,0,0,0,0,0,0,57,2013,24,0,7,3084
56,1971,Graduation,Married,43824.0,1,1,2012-09-15,18,4,3,1,4,8,0,0,0,0,0,0,0,186,2012,41,0,8,3515
57,1965,2n Cycle,Married,76800.0,0,0,2014-03-08,33,1,4,4,7,1,0,0,0,0,0,0,0,641,2014,49,0,15,2976
58,1976,PhD,Together,37395.0,1,0,2014-05-02,47,1,1,0,3,6,0,0,0,0,0,0,0,39,2014,38,0,4,2921
59,1965,Graduation,Married,81168.0,0,0,2014-05-07,84,1,6,4,7,3,0,0,0,1,0,0,0,1193,2014,49,1,17,2916
60,1961,Master,Married,80950.0,0,0,2013-03-28,44,1,6,7,9,2,0,0,0,1,0,0,0,1213,2013,52,1,22,3321
61,1978,Graduation,Together,75437.0,0,0,2013-11-09,25,1,8,4,10,6,0,0,0,1,0,0,0,1493,2013,35,1,22,3095
62,1982,PhD,Together,70038.0,0,0,2013-10-25,54,1,4,4,8,2,0,0,0,0,0,0,0,1244,2013,31,0,16,3110
63,1982,Graduation,Married,79908.0,0,0,2013-04-05,30,1,5,6,7,2,0,0,1,0,0,0,0,1772,2013,31,1,18,3313
64,1973,Graduation,Single,65333.0,0,1,2014-01-17,58,7,9,4,8,6,0,1,1,0,0,0,0,798,2014,41,2,21,3026
65,1989,Graduation,Married,38360.0,1,0,2013-05-31,26,2,2,1,4,3,0,0,0,0,0,0,0,131,2013,24,0,7,3257
66,1965,PhD,Single,40637.0,1,1,2013-07-17,72,2,1,0,3,7,0,0,0,0,0,0,0,38,2013,48,0,4,3210
67,1976,Master,Divorced,75012.0,0,0,2014-01-25,41,1,3,8,11,1,0,0,0,0,0,0,0,1027,2014,38,0,22,3018
68,1966,Master,Divorced,29435.0,1,1,2012-08-06,11,4,3,2,2,9,0,0,0,0,0,0,1,180,2012,46,0,7,3555
69,1949,Master,Widow,47570.0,1,1,2013-05-29,3,3,2,2,2,7,0,0,0,0,0,0,1,121,2013,64,0,6,3259
70,1966,Graduation,Together,43482.0,2,1,2013-11-13,83,3,2,0,4,6,0,0,0,0,0,0,0,88,2013,47,0,6,3091
71,1989,Graduation,Married,75433.0,1,0,2014-04-05,28,2,2,5,10,6,0,1,0,1,0,0,0,1188,2014,25,2,17,2948
72,1955,Master,Together,82384.0,0,0,2012-11-19,55,1,3,10,13,1,0,0,1,0,0,0,1,1957,2012,57,1,26,3450
73,1970,Graduation,Married,50447.0,2,0,2014-04-21,4,1,3,1,3,6,0,0,0,0,0,0,0,148,2014,44,0,7,2932
74,1965,Graduation,Married,69139.0,0,1,2014-01-27,23,1,4,1,5,4,0,0,0,0,0,0,0,227,2014,49,0,10,3016
75,1965,Master,Together,65735.0,1,1,2013-12-07,37,5,6,2,6,7,0,0,0,0,0,0,0,395,2013,48,0,14,3067
76,1976,2n Cycle,Together,26907.0,1,1,2013-08-20,10,2,1,0,3,7,0,0,0,0,0,0,0,22,2013,37,0,4,3176
77,1980,Graduation,Married,33228.0,1,0,2014-01-23,28,1,2,0,3,7,0,0,0,0,0,0,0,71,2014,34,0,5,3020
78,1983,Master,Married,36262.0,0,0,2013-09-20,24,1,3,5,3,6,1,0,0,0,0,0,1,426,2013,30,1,11,3145
79,1961,PhD,Married,57072.0,0,1,2014-01-24,79,2,7,5,13,5,1,0,0,0,0,0,0,1034,2014,53,1,25,3019
80,1969,Graduation,Single,30822.0,1,0,2013-06-14,92,1,1,0,3,7,0,0,0,0,0,0,0,51,2013,44,0,4,3243
81,1953,PhD,Single,46231.0,2,1,2012-11-26,87,4,6,1,4,9,0,0,0,0,0,0,0,263,2012,59,0,11,3443
82,1971,Graduation,Together,16626.0,2,0,2014-01-15,76,3,3,0,3,9,0,0,0,0,0,0,0,68,2014,43,0,6,3028
83,1954,Master,Widow,44551.0,0,1,2013-08-31,24,2,4,1,5,7,0,0,0,0,0,0,0,285,2013,59,0,10,3165
84,1952,Graduation,Divorced,51537.0,0,1,2012-12-09,27,3,2,2,11,8,0,0,0,0,0,0,0,1103,2012,60,0,15,3430
85,1971,Graduation,Married,36715.0,1,0,2012-11-17,16,6,7,2,4,9,0,0,0,0,0,0,1,357,2012,41,0,13,3452
86,1978,Graduation,Divorced,55563.0,0,1,2014-04-05,22,1,2,0,3,3,0,0,0,0,0,0,0,43,2014,36,0,5,2948
87,1949,Graduation,Widow,72643.0,0,0,2013-02-27,60,1,3,10,7,2,0,0,0,1,0,0,1,1429,2013,64,1,20,3350
88,1984,Graduation,Married,90000.0,0,0,2013-12-23,91,1,4,8,5,1,1,0,1,1,0,0,0,1479,2013,29,3,17,3051
89,1963,Master,Divorced,49476.0,0,1,2013-06-20,29,4,2,11,5,2,0,0,0,0,0,0,0,795,2013,50,0,18,3237
90,1946,PhD,Together,64014.0,2,1,2014-06-10,56,7,8,2,5,7,0,0,0,1,0,0,0,444,2014,68,1,15,2882
91,1963,PhD,Married,4023.0,1,1,2014-06-23,29,15,0,0,0,19,0,0,0,0,0,0,0,9,2014,51,0,0,2869
92,1989,Graduation,Single,46107.0,1,0,2014-02-10,78,1,1,1,4,3,0,0,0,0,0,0,0,125,2014,25,0,6,3002
93,1970,Graduation,Widow,31880.0,1,0,2012-10-31,13,1,1,0,2,8,0,0,0,0,0,0,0,15,2012,42,0,3,3469
94,1958,PhD,Together,84460.0,0,0,2013-01-04,80,0,9,9,4,5,0,1,1,1,1,0,1,523,2013,55,4,22,3404
95,1960,Master,Together,41275.0,1,2,2014-03-24,33,4,3,1,3,5,0,0,0,0,0,0,0,61,2014,54,0,7,2960
96,1971,PhD,Married,32011.0,1,0,2013-08-22,89,3,2,1,4,7,0,0,0,0,0,0,0,122,2013,42,0,7,3174
97,1971,PhD,Together,32892.0,1,0,2014-05-25,78,2,3,0,3,8,0,0,0,0,0,0,0,46,2014,43,0,6,2898
98,1986,Graduation,Single,26816.0,0,0,2012-08-17,50,1,0,0,3,4,0,0,0,0,0,0,0,22,2012,26,0,3,3544
99,1959,Graduation,Divorced,63033.0,0,0,2013-11-15,82,1,3,4,8,2,0,0,0,0,0,0,0,1102,2013,54,0,15,3089
100,1976,PhD,Divorced,14849.0,1,0,2013-07-02,39,3,2,0,4,8,0,0,0,0,0,0,0,65,2013,37,0,6,3225
101,1959,Graduation,Divorced,23295.0,0,0,2013-07-13,72,1,1,0,2,8,0,0,0,0,0,0,0,20,2013,54,0,3,3214
102,1958,2n Cycle,Single,75342.0,0,1,2013-05-06,38,1,5,2,10,4,0,0,0,0,0,0,0,563,2013,55,0,17,3282
103,1973,Graduation,Married,65308.0,0,0,2013-09-11,60,1,7,8,12,4,0,0,1,1,0,0,0,1211,2013,40,2,27,3154
104,1950,PhD,Married,48699.0,1,1,2013-05-21,90,1,1,0,3,5,0,0,0,0,0,0,0,40,2013,63,0,4,3267
105,1951,2n Cycle,Married,78497.0,0,0,2013-12-01,44,1,5,7,12,2,0,0,0,1,0,0,0,978,2013,62,1,24,3073
106,1971,Graduation,Married,52914.0,0,1,2013-01-07,32,2,7,3,3,7,1,0,0,0,0,0,0,575,2013,42,1,13,3401
107,1979,Graduation,Together,21645.0,1,0,2012-09-03,75,3,3,0,3,9,0,0,0,0,0,0,1,65,2012,33,0,6,3527
108,1984,PhD,Single,42710.0,1,0,2012-11-28,38,2,4,5,3,6,0,0,0,0,0,0,0,406,2012,28,0,12,3441
109,1975,Graduation,Single,55801.0,1,1,2013-09-22,35,6,7,2,6,7,0,0,0,1,0,0,0,527,2013,38,1,15,3143
110,1965,Graduation,Together,33456.0,1,1,2014-04-21,58,2,1,0,3,7,0,0,0,0,0,0,0,36,2014,49,0,4,2932
111,1986,Master,Together,42386.0,1,0,2013-01-13,43,1,3,0,3,8,0,0,0,0,0,0,0,100,2013,27,0,6,3395
112,1965,Graduation,Together,29672.0,1,1,2013-03-12,6,1,0,0,3,6,0,0,0,0,0,0,0,25,2013,48,0,3,3337
113,1986,Graduation,Together,34728.0,1,0,2013-07-30,2,1,1,1,2,6,0,0,0,0,0,0,1,36,2013,27,0,4,3197
114,1972,PhD,Together,38887.0,1,0,2014-03-02,17,1,1,0,3,7,0,0,0,0,0,0,0,42,2014,42,0,4,2982
115,1976,Master,Married,81929.0,1,0,2012-09-29,60,2,4,4,10,6,1,0,1,0,0,0,1,2053,2012,36,2,18,3501
116,1965,Graduation,Together,36317.0,0,1,2013-05-22,53,2,3,0,4,7,0,0,0,0,0,0,0,133,2013,48,0,7,3266
117,1955,PhD,Together,75261.0,0,0,2013-04-23,17,1,5,6,5,2,0,1,1,0,0,0,1,1743,2013,58,2,16,3295
118,1971,Graduation,Married,52531.0,0,0,2012-12-30,68,2,7,2,10,6,0,0,0,0,0,0,0,794,2012,41,0,19,3409
119,1975,PhD,Divorced,60554.0,1,0,2013-08-09,8,2,8,4,9,6,0,0,0,0,0,0,0,811,2013,38,0,21,3187
120,1954,Master,Divorced,62637.0,0,1,2014-03-01,76,1,2,2,5,2,0,0,0,0,0,0,0,185,2014,60,0,9,2983
121,1984,Graduation,Married,31761.0,1,0,2014-04-05,96,2,3,0,4,5,0,0,0,0,0,0,0,98,2014,30,0,7,2948
122,1970,Graduation,Married,72940.0,0,0,2013-06-19,13,1,3,3,6,1,0,0,0,0,0,0,0,981,2013,43,0,12,3238
123,1964,PhD,Married,65526.0,0,1,2014-04-11,22,1,4,4,8,2,0,0,0,0,0,0,0,506,2014,50,0,16,2942
124,1947,2n Cycle,Married,81044.0,0,0,2013-12-27,0,1,5,6,10,1,0,0,0,0,0,0,0,1208,2013,66,0,21,3047
125,1961,Graduation,Single,82014.0,0,0,2012-08-20,48,1,3,6,12,6,0,0,0,0,0,0,1,1511,2012,51,0,21,3541
126,1951,Master,Together,39767.0,0,0,2013-07-21,18,2,7,1,7,8,0,0,0,0,0,0,0,485,2013,62,0,15,3206
127,1958,Basic,Single,15056.0,1,1,2013-05-03,76,5,2,2,3,5,0,0,0,0,0,0,0,88,2013,55,0,7,3285
128,1982,Graduation,Married,28718.0,1,0,2013-07-13,78,2,2,0,3,8,0,0,0,0,0,0,0,57,2013,31,0,5,3214
129,1965,Graduation,Single,23478.0,0,0,2013-03-19,51,1,3,0,3,8,0,0,0,0,0,0,0,129,2013,48,0,6,3330
130,1963,Graduation,Single,80695.0,0,0,2013-12-29,85,1,5,8,5,2,0,0,0,0,0,0,0,1918,2013,50,0,18,3045
131,1979,Graduation,Married,58025.0,0,1,2013-11-26,81,3,3,2,10,4,0,0,0,0,0,0,0,470,2013,34,0,15,3078
132,1967,Graduation,Married,22574.0,2,1,2013-10-28,28,2,2,0,3,7,0,0,0,0,0,0,0,37,2013,46,0,5,3107
133,1975,PhD,Married,76618.0,0,0,2012-12-07,64,1,3,2,5,1,0,0,0,0,0,0,0,1511,2012,37,0,10,3432
134,1989,2n Cycle,Together,10404.0,1,0,2014-05-04,52,2,1,0,4,5,0,0,0,0,0,0,0,43,2014,25,0,5,2919
135,1974,Graduation,Married,44989.0,0,1,2012-09-12,26,5,5,1,5,6,0,0,0,0,0,0,0,369,2012,38,0,11,3518
136,1975,Graduation,Married,46149.0,0,1,2013-11-29,36,5,5,1,7,5,0,0,0,0,0,0,0,362,2013,38,0,13,3075
137,1975,Graduation,Divorced,83829.0,0,0,2013-10-08,78,0,4,7,6,1,1,0,1,1,0,0,1,1862,2013,38,3,17,3127
138,1971,2n Cycle,Married,78041.0,0,0,2012-12-16,93,1,4,4,9,2,0,0,0,0,0,0,0,1319,2012,41,0,17,3423
139,1987,Basic,Single,15038.0,1,0,2013-01-29,93,2,2,1,2,9,0,0,0,0,0,0,0,80,2013,26,0,5,3379
140,1982,Graduation,Together,40479.0,1,0,2013-08-17,95,1,0,0,3,4,0,0,0,0,0,0,0,15,2013,31,0,3,3179
141,1979,Graduation,Married,7500.0,0,1,2012-08-29,61,1,1,0,2,8,0,0,0,0,0,0,0,18,2012,33,0,3,3532
142,1985,Graduation,Married,55357.0,2,0,2013-02-19,66,3,6,2,11,5,0,0,0,0,0,0,0,727,2013,28,0,19,3358
143,1947,Graduation,Together,74485.0,0,0,2013-08-24,58,1,6,7,12,3,0,0,0,0,0,0,0,1734,2013,66,0,25,3172
144,1950,PhD,Together,50616.0,0,1,2014-04-13,71,1,1,1,4,2,0,0,0,0,0,0,0,67,2014,64,0,6,2940
145,1989,2n Cycle,Married,85710.0,0,0,2013-05-05,5,1,6,9,10,2,0,0,1,0,0,0,0,1062,2013,24,1,25,3283
146,1971,Graduation,Married,70886.0,1,0,2013-10-14,65,1,5,4,4,2,0,0,0,0,0,0,0,960,2013,42,0,13,3121
147,1953,Graduation,Together,58398.0,0,0,2013-05-14,44,3,5,4,8,4,0,0,0,0,0,0,0,596,2013,60,0,17,3274
148,1948,PhD,Together,46681.0,0,2,2013-10-08,52,2,4,6,4,5,0,0,0,0,0,0,0,425,2013,65,0,14,3127
149,1978,Graduation,Married,66373.0,1,1,2013-06-12,57,7,4,2,10,3,0,0,0,0,0,0,0,606,2013,35,0,16,3245
150,1969,PhD,Married,55212.0,0,1,2012-11-23,65,3,4,2,11,8,0,1,0,0,1,0,0,1182,2012,43,2,17,3446
151,1985,Graduation,Together,29103.0,1,0,2012-08-27,38,2,1,0,3,9,0,0,0,0,0,0,0,48,2012,27,0,4,3534
152,1977,Master,Married,50353.0,0,0,2014-06-08,72,1,4,4,6,3,0,0,0,0,0,0,0,442,2014,37,0,14,2884
153,1977,PhD,Married,28973.0,0,0,2012-10-13,59,2,5,1,5,8,0,0,0,0,0,0,0,269,2012,35,0,11,3487
154,1991,Graduation,Single,49767.0,0,0,2013-05-02,92,1,5,4,8,4,0,0,0,0,0,0,0,692,2013,22,0,17,3286
155,1975,Graduation,Single,53201.0,1,1,2013-02-12,49,8,6,3,5,7,0,0,0,0,0,0,0,415,2013,38,0,14,3365
156,1957,PhD,Married,44155.0,1,1,2014-01-19,24,1,1,1,2,4,0,0,0,0,0,0,0,46,2014,57,0,4,3024
157,1970,Graduation,Single,83273.0,1,2,2012-09-25,98,10,4,6,9,7,0,0,0,0,0,0,0,1392,2012,42,0,19,3505
158,1970,Master,Single,44802.0,0,0,2012-08-21,71,2,9,4,12,8,0,0,0,0,0,0,0,1049,2012,42,0,25,3540
159,1982,PhD,Married,84169.0,0,0,2013-08-07,9,1,7,6,6,3,0,1,1,0,0,0,1,1919,2013,31,2,19,3189
160,1978,Graduation,Together,41580.0,1,1,2012-12-10,15,3,2,1,3,5,0,0,0,0,0,0,0,92,2012,34,0,6,3429
161,1970,Graduation,Divorced,58710.0,0,1,2013-03-31,77,6,11,5,9,6,0,0,0,0,0,0,0,1185,2013,43,0,25,3318
162,1958,Master,Married,51412.0,0,1,2013-12-31,42,2,3,2,4,4,0,0,0,0,0,0,0,195,2013,55,0,9,3043
163,1950,Graduation,Together,28320.0,0,1,2013-01-14,68,1,1,0,3,8,0,0,0,0,0,0,0,43,2013,63,0,4,3394
164,1969,Graduation,Together,76653.0,0,0,2013-08-16,91,1,4,7,11,2,0,0,1,1,0,0,0,2279,2013,44,2,22,3180
165,1970,Graduation,Divorced,64713.0,1,0,2014-02-07,11,2,5,5,7,4,0,0,0,0,0,0,1,602,2014,44,0,17,3005
166,1958,PhD,Together,78952.0,0,1,2012-09-24,11,2,2,5,12,6,0,0,0,0,0,0,0,2092,2012,54,0,19,3506
167,1976,Graduation,Married,7500.0,1,0,2012-08-01,19,5,4,1,2,9,1,0,0,0,0,0,1,71,2012,36,1,7,3560
168,1983,Graduation,Together,43776.0,1,0,2014-05-03,77,1,1,0,2,6,0,0,0,0,0,0,0,23,2014,31,0,3,2920
169,1975,PhD,Married,40233.0,0,1,2013-10-14,84,5,2,1,5,6,0,0,0,0,0,0,0,149,2013,38,0,8,3121
170,1959,Graduation,Married,35701.0,0,0,2013-03-19,36,1,1,0,3,6,0,0,0,0,0,0,0,46,2013,54,0,4,3330
171,1969,Graduation,Married,25293.0,1,0,2013-09-15,51,1,1,1,2,8,0,0,0,0,0,0,0,37,2013,44,0,4,3150
172,1979,Graduation,Together,90300.0,0,0,2014-01-03,7,0,5,6,8,1,0,0,1,0,0,0,0,1738,2014,35,1,19,3040
173,1973,Basic,Together,9722.0,1,0,2012-10-02,7,4,3,1,3,8,0,0,0,0,0,0,1,103,2012,39,0,7,3498
174,1989,Master,Together,88420.0,0,0,2014-05-02,87,1,4,7,8,1,1,0,1,1,0,0,0,2069,2014,25,3,19,2921
175,1976,Graduation,Married,39356.0,1,1,2014-03-19,21,1,1,0,2,6,1,0,0,0,0,0,0,23,2014,38,1,3,2965
176,1952,Graduation,Together,43462.0,1,1,2012-09-12,50,6,4,1,5,8,0,0,0,0,0,0,0,240,2012,60,0,10,3518
177,1959,Graduation,Divorced,61250.0,0,1,2012-12-16,49,6,5,2,12,5,0,0,0,0,0,0,0,730,2012,53,0,19,3423
178,1963,Master,Together,38620.0,0,0,2013-05-11,56,1,2,5,3,3,0,0,0,0,0,0,0,318,2013,50,0,10,3277
179,1941,PhD,Married,93027.0,0,0,2013-04-13,77,0,7,10,5,2,0,0,1,0,0,0,0,2119,2013,72,1,22,3305
180,1969,Master,Married,43142.0,1,1,2014-02-18,84,1,1,0,2,7,0,0,0,0,0,0,0,20,2014,45,0,3,2994
181,1972,Graduation,Married,62710.0,0,1,2013-05-23,53,4,4,2,12,4,0,0,0,0,0,0,0,606,2013,41,0,18,3265
182,1971,Graduation,Divorced,1730.0,0,0,2014-05-18,65,15,0,0,0,20,0,0,0,0,0,0,0,8,2014,43,0,0,2905
183,1982,PhD,Together,32313.0,1,0,2013-02-11,60,3,4,0,4,9,0,0,0,0,0,0,0,159,2013,31,0,8,3366
184,1951,Graduation,Together,40689.0,0,1,2013-03-18,69,7,7,1,5,8,0,0,0,0,0,0,0,444,2013,62,0,13,3331
185,1969,Graduation,Married,52413.0,0,2,2013-02-02,56,4,6,4,12,6,0,0,0,0,0,0,0,910,2013,44,0,22,3375
186,1949,2n Cycle,Widow,74859.0,0,0,2013-06-03,63,1,6,5,11,3,0,0,0,1,0,0,0,1565,2013,64,1,22,3254
187,1957,PhD,Married,37633.0,1,1,2012-09-20,49,2,1,0,3,9,0,0,0,0,0,0,0,38,2012,55,0,4,3510
188,1966,Graduation,Married,80398.0,0,0,2012-11-10,92,1,5,8,12,3,0,0,1,0,0,0,0,1597,2012,46,1,25,3459
189,1983,Graduation,Together,22010.0,1,0,2013-06-30,51,2,2,0,3,8,0,0,0,0,0,0,0,33,2013,30,0,5,3227
190,1973,Graduation,Widow,42429.0,0,1,2014-02-11,99,2,1,1,3,5,0,0,0,0,0,0,0,67,2014,41,0,5,3001
191,1948,Graduation,Married,42192.0,0,0,2013-09-06,40,1,2,1,3,4,0,0,0,0,0,0,0,100,2013,65,0,6,3159
192,1963,Graduation,Divorced,68118.0,0,1,2013-10-18,51,2,8,9,4,6,0,0,0,0,0,0,0,928,2013,50,0,21,3117
193,1970,Graduation,Together,67419.0,0,1,2013-01-16,29,4,9,4,8,5,0,0,0,0,0,0,0,1471,2013,43,0,21,3392
194,1976,Graduation,Married,5305.0,0,1,2013-07-30,12,0,1,0,0,13,0,0,0,0,0,0,0,32,2013,37,0,1,3197
195,1975,PhD,Together,61905.0,0,1,2014-02-04,2,2,4,2,4,5,0,0,0,0,0,0,0,231,2014,39,0,10,3008
196,1988,Graduation,Married,68487.0,0,0,2013-01-13,48,1,9,7,13,4,0,0,0,0,0,0,0,1366,2013,25,0,29,3395
