id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
37,1974,2n Cycle,Married,20130.0,0,0,2014-03-17,99,1,1,0,3,8,0,0,0,0,0,0,0,2014,40,0,4,2967
38,1984,Graduation,Married,27255.0,1,0,2013-11-07,3,1,1,0,3,7,0,0,0,0,0,0,0,2013,29,0,4,3097
39,1982,PhD,Married,160803.0,0,0,2012-08-04,21,15,0,28,1,0,0,0,0,0,0,0,0,2012,30,0,29,3557
40,1986,PhD,Married,82333.0,0,0,2013-03-30,60,1,4,3,10,2,0,0,1,0,0,0,1,2013,27,1,17,3319
41,1951,Graduation,Married,57304.0,0,1,2013-03-11,61,2,7,6,10,5,0,0,0,0,0,0,0,2013,62,0,23,3338
42,1980,Basic,Married,25965.0,0,0,2012-09-07,29,1,2,0,3,8,0,0,0,0,0,0,0,2012,32,0,5,3523
43,1968,Master,Single,50014.0,1,0,2014-01-22,9,2,4,1,8,5,0,0,0,0,0,0,0,2014,46,0,13,3021
44,1969,Graduation,Married,75759.0,0,0,2013-10-25,46,1,9,7,9,5,1,0,1,1,0,0,1,2013,44,3,25,3110
45,1960,Master,Married,89058.0,0,0,2012-12-07,18,1,5,4,4,2,0,0,0,0,0,0,0,2012,52,0,13,3432
46,1965,Graduation,Married,77343.0,0,0,2014-06-09,28,1,3,4,9,1,0,0,0,0,0,0,0,2014,49,0,16,2883
47,1966,Graduation,Single,37070.0,1,1,2013-03-20,30,9,5,1,8,7,0,0,0,0,0,0,1,2013,47,0,14,3329
48,1960,Graduation,Married,51651.0,0,1,2012-11-07,32,4,6,2,5,8,0,0,0,0,0,0,0,2012,52,0,13,3462
49,1978,Graduation,Divorced,63693.0,0,1,2013-10-14,63,3,11,6,9,6,0,0,0,0,0,0,0,2013,35,0,26,3121
50,1946,Master,Married,66835.0,0,0,2013-09-28,21,1,6,4,13,2,0,0,0,0,0,0,0,2013,67,0,23,3137
51,1975,2n Cycle,Single,49514.0,1,0,2013-12-17,61,2,6,1,4,7,0,0,0,0,0,0,0,2013,38,0,11,3057
52,1954,Graduation,Married,62820.0,0,0,2013-05-11,51,1,3,4,6,1,0,0,0,0,0,0,0,2013,59,0,13,3277
53,1973,Graduation,Widow,42429.0,0,1,2014-02-11,99,2,1,1,3,5,0,0,0,0,0,0,0,2014,41,0,5,3001
54,1965,Master,Married,74806.0,0,1,2012-12-19,1,2,5,4,5,4,0,0,0,0,0,0,0,2012,47,0,14,3420
55,1976,Master,Single,60482.0,0,1,2013-01-23,81,1,7,2,7,7,0,0,0,0,0,0,0,2013,37,0,16,3385
56,1984,PhD,Single,82733.0,0,0,2013-09-10,28,1,8,4,7,4,0,0,0,0,0,0,1,2013,29,0,19,3155
57,1965,Graduation,Married,66480.0,1,1,2014-05-31,71,7,4,1,7,4,0,0,0,0,0,0,0,2014,49,0,12,2892
58,1961,Graduation,Single,46524.0,0,1,2013-04-05,70,2,1,1,5,3,0,0,0,0,0,0,0,2013,52,0,7,3313
59,1964,Graduation,Widow,85620.0,0,0,2014-01-07,68,1,3,6,4,1,0,0,0,0,0,0,1,2014,50,0,13,3036
60,1969,PhD,Married,51039.0,1,1,2012-12-10,11,2,6,2,4,7,0,0,0,0,0,0,0,2012,43,0,12,3429
61,1970,Graduation,Single,20587.0,1,0,2014-05-11,39,1,1,1,2,7,0,0,0,0,0,0,0,2014,44,0,4,2912
62,1955,Master,Married,38452.0,1,1,2014-03-30,62,3,3,0,3,7,0,0,0,0,0,0,0,2014,59,0,6,2954
63,1973,Graduation,Widow,60208.0,1,1,2012-10-07,13,11,8,3,7,7,0,1,0,0,0,0,1,2012,39,1,18,3493
64,1961,Graduation,Together,64260.0,0,0,2013-01-11,1,1,4,5,4,3,0,0,0,0,0,0,1,2013,52,0,13,3397
65,1969,Graduation,Divorced,23910.0,1,0,2012-10-26,80,1,2,0,3,7,0,0,0,0,0,0,0,2012,43,0,5,3474
66,1975,Master,Married,7500.0,1,0,2013-10-02,19,3,2,0,3,5,0,0,0,0,0,0,0,2013,38,0,5,3133
67,1949,PhD,Together,67911.0,0,1,2014-05-22,63,3,6,7,11,3,0,0,0,0,0,0,0,2014,65,0,24,2901
68,1977,PhD,Together,102160.0,0,0,2012-11-02,54,0,7,9,10,4,0,1,1,1,0,0,1,2012,35,3,26,3467
69,1972,Master,Married,83151.0,0,0,2013-02-10,80,1,5,7,10,2,1,0,1,1,0,0,1,2013,41,3,22,3367
70,1959,Graduation,Single,50664.0,1,1,2013-01-16,64,9,8,1,6,9,0,0,0,0,0,0,0,2013,54,0,15,3392
71,1974,Graduation,Divorced,39996.0,1,1,2014-05-22,85,1,1,0,2,6,0,0,0,0,0,0,0,2014,40,0,3,2901
72,1978,2n Cycle,Single,36975.0,1,0,2013-12-28,50,1,1,0,3,7,0,0,0,0,0,0,0,2013,35,0,4,3046
73,1947,Master,Together,78093.0,0,0,2013-12-11,53,1,4,7,5,1,0,0,0,0,0,0,0,2013,66,0,16,3063
74,1972,Graduation,Married,36026.0,2,1,2014-03-16,34,2,2,0,3,6,0,0,0,0,0,0,0,2014,42,0,5,2968
75,1956,Graduation,Married,15759.0,0,0,2013-09-05,12,1,1,0,2,7,0,0,0,0,0,0,0,2013,57,0,3,3160
76,1961,Graduation,Married,27116.0,1,1,2014-03-02,78,2,2,0,3,7,0,0,0,0,0,0,0,2014,53,0,5,2982
77,1959,Graduation,Together,71367.0,0,0,2013-08-23,24,1,4,5,7,2,0,0,0,0,0,0,0,2013,54,0,16,3173
78,1989,Graduation,Single,9255.0,1,0,2013-12-20,91,1,1,1,2,8,0,0,0,0,0,0,0,2013,24,0,4,3054
79,1957,PhD,Divorced,54237.0,0,1,2013-04-27,48,4,5,2,5,6,0,0,0,0,0,0,0,2013,56,0,12,3291
80,1986,Basic,Married,20425.0,1,0,2012-10-29,5,2,2,0,3,7,0,0,0,0,0,0,0,2012,26,0,5,3471
81,1949,Graduation,Married,72025.0,0,0,2014-04-29,46,1,4,8,13,2,0,1,1,1,0,0,1,2014,65,3,25,2924
82,1975,Graduation,Married,33183.0,1,0,2014-02-24,46,2,4,0,3,7,0,0,0,0,0,0,0,2014,39,0,7,2988
83,1985,2n Cycle,Married,23148.0,0,0,2014-02-18,83,1,2,0,3,7,0,0,0,0,0,0,0,2014,29,0,5,2994
84,1985,PhD,Married,18169.0,1,0,2013-02-19,40,1,1,0,2,8,0,0,0,0,0,0,0,2013,28,0,3,3358
85,1951,Graduation,Married,34838.0,1,1,2013-01-19,62,3,2,1,4,6,0,0,0,0,0,0,0,2013,62,0,7,3389
86,1976,Graduation,Together,71322.0,0,1,2014-05-02,31,1,4,1,7,2,0,0,0,0,0,0,0,2014,38,0,12,2921
87,1953,Graduation,Together,48794.0,1,1,2014-06-26,97,1,1,0,3,4,0,0,0,0,0,0,0,2014,61,0,4,2866
88,1975,Graduation,Single,56243.0,1,2,2013-12-30,26,6,4,2,8,5,0,0,0,0,0,0,0,2013,38,0,14,3044
89,1949,PhD,Widow,54356.0,0,1,2012-11-19,62,3,11,2,8,8,0,0,0,0,0,0,1,2012,63,0,21,3450
90,1982,2n Cycle,Together,66664.0,0,0,2012-09-25,78,1,5,7,6,3,0,0,0,0,0,0,0,2012,30,0,18,3505
91,1977,Graduation,Married,22108.0,1,1,2014-05-08,46,2,2,0,3,7,0,0,0,0,0,0,0,2014,37,0,5,2915
92,1948,Graduation,Married,77142.0,0,0,2013-05-29,54,1,4,4,8,2,0,0,0,0,0,0,0,2013,65,0,16,3259
93,1958,Master,Single,75154.0,0,1,2012-09-04,79,1,6,3,6,3,0,0,0,0,0,0,1,2012,54,0,15,3526
94,1947,Master,Together,66000.0,0,0,2014-04-20,36,1,1,3,5,1,0,0,0,0,0,0,0,2014,67,0,9,2933
95,1949,Master,Together,49912.0,0,1,2012-09-07,5,4,10,5,7,8,1,0,0,0,0,0,1,2012,63,1,22,3523
96,1978,Graduation,Together,70440.0,0,0,2013-10-08,49,1,5,10,7,3,0,0,0,1,0,0,0,2013,35,1,22,3127
97,1981,2n Cycle,Married,27733.0,1,0,2013-08-26,16,2,2,0,3,7,0,0,0,0,0,0,0,2013,32,0,5,3170
98,1995,2n Cycle,Single,83257.0,0,0,2012-09-18,56,1,5,10,12,6,1,0,1,0,0,1,1,2012,17,2,27,3512
99,1952,PhD,Single,62000.0,0,1,2013-08-25,25,1,6,6,13,4,0,0,0,1,0,0,0,2013,61,1,25,3171
100,1955,PhD,Together,46015.0,1,1,2014-04-13,25,1,1,0,3,7,1,0,0,0,1,0,0,2014,59,2,4,2940
101,1954,PhD,Married,62670.0,0,1,2014-02-02,57,1,5,3,13,3,0,0,0,0,0,0,0,2014,60,0,21,3010
102,1970,Master,Divorced,55282.0,1,0,2013-12-13,9,1,3,1,6,4,0,0,0,0,0,0,0,2013,43,0,10,3061
103,1953,Graduation,Single,69267.0,0,0,2012-09-22,31,2,3,4,5,7,0,0,0,0,0,0,1,2012,59,0,12,3508
104,1974,Graduation,Together,47889.0,1,0,2014-01-04,94,1,2,0,3,5,0,0,0,0,0,0,0,2014,40,0,5,3039
105,1978,Basic,Single,26487.0,1,0,2013-05-20,23,3,2,1,3,5,0,0,0,0,0,0,0,2013,35,0,6,3268
106,1981,2n Cycle,Married,35523.0,1,0,2013-10-03,8,2,3,0,3,7,0,0,0,0,0,0,0,2013,32,0,6,3132
107,1964,PhD,Married,65526.0,0,1,2014-04-11,22,1,4,4,8,2,0,0,0,0,0,0,0,2014,50,0,16,2942
108,1972,PhD,Married,78075.0,0,0,2014-04-05,72,1,3,5,5,1,0,0,0,0,0,0,0,2014,42,0,13,2948
109,1971,2n Cycle,Together,42033.0,1,1,2012-09-19,95,1,1,0,2,7,0,0,0,0,0,0,0,2012,41,0,3,3511
110,1952,Graduation,Single,75127.0,0,0,2014-05-22,92,1,2,11,5,1,0,0,0,0,0,0,0,2014,62,0,18,2901
111,1979,Graduation,Divorced,15287.0,1,0,2012-10-10,60,2,1,1,2,7,1,0,0,0,0,0,1,2012,33,1,4,3490
112,1959,Graduation,Married,79823.0,0,1,2014-03-31,6,1,6,9,7,2,0,1,0,0,0,0,0,2014,55,1,22,2953
113,1970,PhD,Married,69084.0,1,0,2013-11-19,43,2,7,3,13,8,0,0,0,0,0,0,0,2013,43,0,23,3085
114,1972,Basic,Married,25224.0,1,0,2014-03-16,36,2,1,1,3,3,0,0,0,0,0,0,0,2014,42,0,5,2968
115,1954,Graduation,Together,36807.0,1,1,2012-12-20,88,1,1,0,2,6,0,0,0,0,0,0,0,2012,58,0,3,3419
116,1980,Graduation,Together,62994.0,1,0,2014-03-04,74,1,6,2,4,6,0,0,0,0,0,0,0,2014,34,0,12,2980
117,1972,2n Cycle,Together,46344.0,0,1,2012-12-14,28,4,7,1,5,7,0,0,0,0,0,0,0,2012,40,0,13,3425
118,1974,Master,Married,63206.0,0,0,2014-03-20,65,1,4,3,6,2,0,0,1,0,0,0,0,2014,40,1,13,2964
119,1951,Graduation,Widow,70792.0,0,0,2013-02-06,82,2,3,4,10,3,0,0,0,0,0,0,0,2013,62,0,17,3371
120,1964,PhD,Married,41551.0,1,1,2013-08-14,51,5,5,1,5,8,0,0,0,0,0,0,0,2013,49,0,11,3182
121,1965,Graduation,Divorced,30630.0,1,1,2014-01-27,67,2,2,0,3,7,0,0,0,0,0,0,0,2014,49,0,5,3016
122,1951,Graduation,Married,71965.0,0,1,2013-07-29,21,3,6,3,5,3,0,0,0,0,0,0,0,2013,62,0,14,3198
123,1962,Master,Married,58646.0,0,1,2013-06-10,3,1,2,1,4,4,0,0,0,0,0,0,0,2013,51,0,7,3247
124,1980,Graduation,Together,44010.0,1,0,2012-10-13,46,6,10,2,6,9,0,0,0,0,0,0,0,2012,32,0,18,3487
125,1971,Graduation,Widow,45684.0,1,0,2013-12-02,37,1,1,0,2,7,0,0,0,0,0,0,0,2013,42,0,3,3072
126,1956,Master,Married,52973.0,0,1,2012-11-08,92,7,9,6,9,8,0,0,0,0,0,0,0,2012,56,0,24,3461
127,1965,PhD,Together,32727.0,0,0,2012-08-28,38,2,7,3,5,8,0,0,0,0,0,0,0,2012,47,0,15,3533
128,1951,Graduation,Divorced,22263.0,1,1,2014-03-30,31,2,1,0,3,6,0,0,0,0,0,1,0,2014,63,0,4,2954
129,1957,Graduation,Married,52852.0,0,1,2012-12-01,93,4,10,7,5,8,1,0,0,0,0,0,0,2012,55,1,22,3438
130,1962,Graduation,Married,86111.0,0,0,2013-04-19,73,1,5,7,10,2,0,0,0,0,0,0,0,2013,51,0,22,3299
131,1954,Graduation,Divorced,64497.0,0,1,2012-09-10,17,5,11,4,9,8,1,0,0,0,0,0,1,2012,58,1,24,3520
132,1959,Graduation,Together,24221.0,0,0,2013-08-20,94,1,1,1,3,4,0,0,0,0,0,0,0,2013,54,0,5,3176
133,1948,Graduation,Married,92344.0,0,0,2014-01-15,9,0,5,10,5,1,1,0,1,0,0,0,0,2014,66,2,20,3028
134,1967,Graduation,Together,65777.0,0,0,2013-12-19,87,1,2,8,6,1,0,0,0,0,0,0,0,2013,46,0,16,3055
135,1954,PhD,Single,90933.0,0,0,2014-03-31,90,1,4,6,4,1,0,0,1,0,0,0,0,2014,60,1,14,2953
136,1959,Master,Married,77520.0,0,1,2013-08-28,30,1,8,7,7,4,1,0,1,1,0,0,1,2013,54,3,22,3168
137,1971,2n Cycle,Divorced,49118.0,0,0,2012-08-18,90,2,9,7,10,7,0,1,0,0,1,0,1,2012,41,2,26,3543
138,1962,Graduation,Married,71434.0,0,1,2013-09-18,4,3,7,4,7,4,0,1,0,1,0,0,0,2013,51,2,18,3147
139,1950,PhD,Widow,76842.0,0,0,2014-05-03,37,1,1,8,7,0,0,0,0,0,0,0,0,2014,64,0,16,2920
140,1954,PhD,Divorced,57333.0,0,1,2012-09-22,55,11,8,5,9,6,0,0,0,0,0,0,1,2012,58,0,22,3508
141,1961,Graduation,Together,88347.0,0,0,2013-07-03,32,1,4,7,9,1,0,0,0,1,0,0,0,2013,52,1,20,3224
142,1967,Graduation,Married,35441.0,1,1,2013-02-14,94,2,1,0,3,8,0,0,0,0,0,0,0,2013,46,0,4,3363
143,1962,Graduation,Together,51195.0,1,1,2013-04-01,46,8,9,2,5,8,0,0,0,0,0,0,0,2013,51,0,16,3317
144,1982,Graduation,Married,65169.0,0,0,2014-01-14,23,1,10,4,13,6,1,0,1,1,1,0,1,2014,32,4,27,3029
145,1973,Master,Married,27159.0,1,1,2014-03-29,33,2,1,0,3,6,0,0,0,0,0,0,0,2014,41,0,4,2955
146,1958,Graduation,Single,45160.0,1,1,2014-03-29,9,1,1,0,2,7,0,0,0,0,0,0,0,2014,56,0,3,2955
147,1991,Graduation,Single,8028.0,0,0,2012-09-18,62,15,0,1,0,19,0,0,0,0,0,0,0,2012,21,0,1,3512
148,1954,Graduation,Divorced,50002.0,0,1,2013-06-17,21,2,8,2,7,7,0,0,0,0,0,0,0,2013,59,0,17,3240
149,1985,2n Cycle,Married,36145.0,1,0,2013-06-16,13,4,4,1,3,9,1,0,0,0,0,0,1,2013,28,1,8,3241
150,1994,Graduation,Together,80134.0,0,0,2014-02-14,11,1,2,7,11,5,0,1,1,1,1,0,0,2014,20,4,20,2998
151,1956,Master,Single,64857.0,0,0,2012-11-23,78,1,7,5,10,4,0,0,0,0,0,0,0,2012,56,0,22,3446
152,1954,PhD,Married,57744.0,0,1,2013-11-12,91,2,9,1,4,8,0,0,0,0,0,0,0,2013,59,0,14,3092
153,1973,Graduation,Married,52845.0,1,0,2013-08-13,7,3,8,8,6,6,1,0,0,0,0,0,0,2013,40,1,22,3183
154,1950,Graduation,Single,16813.0,0,0,2013-07-19,49,1,2,0,3,7,1,0,0,0,0,0,0,2013,63,1,5,3208
155,1967,Graduation,Divorced,70647.0,0,1,2012-09-21,65,2,4,7,13,2,0,0,0,0,0,0,0,2012,45,0,24,3509
156,1976,Basic,Divorced,9548.0,1,0,2012-08-08,31,2,1,0,3,8,0,0,0,0,0,0,0,2012,36,0,4,3553
157,1957,Graduation,Single,64849.0,0,0,2012-11-13,42,1,9,3,6,5,0,0,0,0,0,0,1,2012,55,0,18,3456
158,1949,PhD,Married,156924.0,0,0,2013-08-29,85,0,0,0,0,0,0,0,0,0,0,0,0,2013,64,0,0,3167
159,1975,PhD,Single,52614.0,0,1,2012-12-01,63,2,2,4,8,8,0,0,0,0,0,0,0,2012,37,0,14,3438
160,1955,Graduation,Together,76005.0,0,0,2013-02-22,72,1,3,5,13,6,0,0,0,1,0,0,0,2013,58,1,21,3355
161,1982,Graduation,Married,42081.0,1,0,2013-02-26,86,2,6,3,4,6,1,0,0,0,0,0,0,2013,31,1,13,3351
162,1982,Master,Together,18492.0,1,0,2014-06-05,75,1,1,0,2,8,0,0,0,0,0,0,0,2014,32,0,3,2887
163,1957,PhD,Divorced,41437.0,1,1,2012-09-22,5,1,1,0,3,7,0,0,0,0,0,0,0,2012,55,0,4,3508
164,1993,Graduation,Single,72354.0,0,0,2013-04-17,67,1,2,10,6,1,0,0,0,0,0,0,0,2013,20,0,18,3301
165,1976,Graduation,Married,17148.0,1,0,2014-01-28,80,4,3,1,3,8,0,0,0,0,0,0,0,2014,38,0,7,3015
166,1976,Graduation,Single,37697.0,1,0,2014-02-07,82,1,2,1,3,6,0,0,0,0,0,0,0,2014,38,0,6,3005
167,1952,2n Cycle,Together,57247.0,0,1,2013-08-08,50,2,2,1,7,2,0,0,0,0,0,0,0,2013,61,0,10,3188
168,1975,Graduation,Married,35797.0,0,1,2012-10-16,16,2,2,0,3,8,0,0,0,0,0,0,0,2012,37,0,5,3484
169,1952,Graduation,Together,83844.0,0,0,2013-05-12,57,1,4,4,11,1,0,0,1,0,0,0,0,2013,61,1,19,3276
170,1957,Graduation,Single,36864.0,0,1,2012-08-13,53,3,5,2,4,8,0,0,0,0,0,0,1,2012,55,0,11,3548
171,1963,Graduation,Married,22419.0,0,0,2013-04-18,74,1,3,2,2,8,0,0,0,0,0,0,0,2013,50,0,7,3300
172,1990,PhD,Married,74214.0,0,0,2012-08-26,3,1,8,2,5,5,0,0,0,0,0,0,0,2012,22,0,15,3535
173,1962,PhD,Single,27238.0,1,1,2013-04-20,39,3,3,0,3,9,0,0,0,0,0,0,0,2013,51,0,6,3298
174,1957,Graduation,Married,55267.0,0,1,2013-10-21,28,4,3,4,6,3,0,0,0,0,0,0,0,2013,56,0,13,3114
175,1968,Graduation,Together,34916.0,2,0,2013-05-15,89,4,5,1,3,9,0,0,0,0,0,0,0,2013,45,0,9,3273
176,1979,Graduation,Married,36781.0,1,0,2014-04-10,16,1,2,1,2,8,0,0,0,0,0,0,1,2014,35,0,5,2943
177,1968,Master,Together,43795.0,0,1,2013-10-16,11,3,7,3,4,7,0,1,0,0,0,0,1,2013,45,1,14,3119
178,1965,PhD,Married,71322.0,0,1,2013-02-16,57,2,8,5,13,4,0,0,0,0,0,0,0,2013,48,0,26,3361
179,1979,Graduation,Together,77298.0,0,1,2013-11-02,46,1,6,6,11,3,0,0,0,0,0,0,0,2013,34,0,23,3102
180,1973,Graduation,Married,26228.0,1,0,2013-09-22,50,1,1,0,2,8,0,0,0,0,0,0,0,2013,40,0,3,3143
181,1959,Graduation,Together,87771.0,0,1,2013-05-22,61,1,5,10,4,6,0,1,1,1,1,0,1,2013,54,4,19,3266
182,1971,PhD,Single,42767.0,2,0,2013-05-11,53,1,3,1,2,8,0,0,0,0,0,0,0,2013,42,0,6,3277
183,1958,2n Cycle,Single,38741.0,1,1,2014-03-30,60,2,2,0,3,7,0,0,0,0,0,0,0,2014,56,0,5,2954
184,1963,Master,Married,33562.0,1,2,2014-06-25,33,3,2,0,4,4,0,0,0,0,0,0,0,2014,51,0,6,2867
185,1973,Graduation,Married,92955.0,0,0,2013-08-19,35,1,6,7,9,2,0,0,1,1,0,0,1,2013,40,2,22,3177
186,1988,Graduation,Married,68487.0,0,0,2013-01-13,48,1,9,7,13,4,0,0,0,0,0,0,0,2013,25,0,29,3395
187,1951,Graduation,Single,80872.0,0,0,2014-05-12,60,1,4,4,10,1,0,0,0,0,0,0,0,2014,63,0,18,2911
188,1952,Graduation,Single,75127.0,0,0,2014-05-22,92,1,2,11,5,1,0,0,0,0,0,0,0,2014,62,0,18,2901
189,1956,Graduation,Widow,46984.0,1,1,2013-03-26,71,1,1,0,3,5,0,0,0,0,0,0,0,2013,57,0,4,3323
190,1983,PhD,Together,21840.0,1,0,2013-07-21,80,1,1,0,3,9,0,0,0,0,0,0,0,2013,30,0,4,3206
191,1974,PhD,Single,30899.0,1,0,2012-10-13,35,2,1,0,3,6,0,0,0,0,0,0,0,2012,38,0,4,3487
192,1946,PhD,Married,51012.0,0,0,2013-04-18,86,1,4,1,4,6,0,0,0,0,0,0,0,2013,67,0,9,3300
193,1944,Master,Widow,45006.0,0,0,2013-07-18,90,1,3,1,7,3,0,0,0,0,0,0,0,2013,69,0,11,3209
194,1954,PhD,Married,72550.0,1,1,2012-11-08,39,9,5,2,12,8,0,0,0,0,0,0,0,2012,58,0,19,3461
195,1972,Graduation,Married,65685.0,0,1,2014-03-29,54,1,9,2,9,5,0,0,0,0,0,0,0,2014,42,0,20,2955
196,1956,Master,Together,50898.0,1,1,2013-01-08,88,13,6,2,12,5,0,0,0,0,0,0,0,2013,57,0,20,3400
197,1952,Graduation,Divorced,82623.0,0,0,2013-11-10,58,1,2,9,4,1,0,0,0,0,0,0,0,2013,61,0,15,3094
198,1970,PhD,Divorced,35682.0,1,0,2014-06-27,34,1,1,1,3,2,0,0,0,0,0,0,0,2014,44,0,5,2865
199,1976,Master,Together,37509.0,1,0,2012-09-12,24,2,3,0,4,7,0,0,0,0,0,0,0,2012,36,0,7,3518
200,1953,PhD,Single,51411.0,1,2,2013-05-26,81,1,0,0,3,5,0,0,0,0,0,0,0,2013,60,0,3,3262
201,1969,Master,Married,43641.0,1,1,2013-04-22,50,3,2,1,4,6,0,0,0,0,0,0,0,2013,44,0,7,3296
202,1970,Master,Single,75345.0,0,0,2013-02-02,16,1,5,8,6,3,0,0,0,1,0,0,1,2013,43,1,19,3375
