id,target
575,42.08549331582981
576,85.123049916132
577,43.26835349822886
578,1444.4662241498008
579,998.8773222637574
580,48.51137325717809
581,21.259523067438067
582,12.769559166641557
583,39.50647386286073
584,240.41280642664424
585,314.04238248489855
586,468.4303319889623
587,46.3961889525317
588,964.9144547875621
589,453.9214869636962
590,897.5338877272443
591,55.092821605329846
592,910.4341205991805
593,357.3192941711786
594,190.27842608527953
595,259.0795183777809
596,803.7750817697124
597,369.2647566667292
598,57.40193513324266
599,1116.5564226592105
600,853.0275000715628
601,1395.781046996126
602,53.039956608017974
603,1088.6775064841058
604,54.25301326311546
605,97.94514092944974
606,45.72101456316
607,88.91335892703864
608,37.26093025344221
609,59.825550347470426
610,374.506815544828
611,461.95355973369806
612,1651.2018485095032
613,744.3905537472492
614,57.043890176379364
615,947.533142573262
616,366.12166434049504
617,437.4172376421084
618,661.364334648857
619,80.07680713717491
620,431.40480378695065
621,898.7587443119992
622,53.2278379244608
623,883.8464482279996
624,87.43830851488747
625,48.51137325717809
626,856.301541593406
627,145.5075414407802
628,49.968229670790606
629,51.97279703399636
630,341.7041324722959
631,425.50243397025406
632,491.63052520965357
633,350.0193163112308
634,835.3105241884805
635,662.5693866445545
636,54.17126549131717
637,18.881733263433716
638,407.43959343427923
639,1588.4361920238152
640,34.47616990073948
641,57.81825030501295
642,570.0956835245051
643,23.455230324700324
644,1052.3215839593322
645,93.71869110109765
646,340.6506669719274
647,1023.119818128238
648,1727.0288880606095
649,1407.7447092586808
650,918.7590834982839
651,80.40303573064739
652,266.8981887174923
653,1014.5635885083029
654,40.24130677339622
655,171.6678580786911
656,879.3957621602203
657,43.8199855825153
658,521.1274709785357
659,54.551131709104084
660,18.942935965082143
661,87.66389229544438
662,409.5965203188971
663,1216.5684373481781
664,1251.284020787003
665,977.7956322951686
666,549.5394098544639
667,560.6557893798199
668,38.825092929410175
669,638.3819741594525
670,1233.2364163578168
671,151.80511641386056
672,368.4736418194516
673,392.07176898463877
674,90.105135922091
675,1265.800535560833
676,343.03422023497114
677,54.33532178225528
678,700.9107991430355
679,828.4679509769776
680,104.05493805142123
681,958.5783517067066
682,239.57603199344248
683,81.031554433579
684,1574.426438806826
685,47.42439945345177
686,307.3050701298089
687,174.17383608574255
688,1395.1372264034726
689,811.1126554214898
690,410.93949714574046
691,116.3136709490791
692,993.851216137642
693,48.834315405241796
694,43.81063651934619
695,1774.5930804121454
696,1745.60878025672
697,1076.4501316461392
698,1404.6411350227572
699,21.037995890379534
700,604.6004771394691
701,59.36955158404089
702,98.4288808247984
703,64.95247702187135
704,1677.8634029962122
705,367.35633427795256
706,54.13678589133474
707,98.90423292299965
708,1319.5780143747688
709,248.0992712295265
710,21.48557435488351
711,341.1109308736777
712,87.14224351730445
713,213.2005865722831
714,1303.7332425127388
715,632.0646438140102
716,47.56861331483469
717,513.894052937525
718,76.38639574754416
719,1587.2085907193978
720,900.7537511956798
721,1294.5661316835904
722,638.5760078559542
723,89.04268303551726
724,36.75881503520236
725,551.4758250233754
726,36.158623521170966
727,181.77348807381713
728,1274.0518497976009
729,21.60897751579091
730,53.59054254717216
731,35.347959759910964
732,98.46796082104356
733,1214.8576969985297
734,207.63979524752722
735,88.63039056073467
736,953.2841163578305
737,80.97849225738264
738,447.73203285424097
739,130.34871231584475
740,839.7765873724748
741,673.3542326612078
742,49.75235577881563
743,8.354103046716773
744,241.8187298255507
745,727.9654551893473
746,97.07970474148533
747,1588.9184851872415
748,191.21746301674284
749,40.17704799608168
750,576.9551075194613
751,716.4604551398988
752,453.0502441548888
753,34.725584667791054
754,87.99204174001716
755,847.3456079665084
756,268.44454407691956
757,346.3272243198335
758,717.4655418285729
759,1204.8102533981582
760,143.71173041283419
761,1044.1620002169075
762,1338.6329857530654
763,19.08313187470867
764,175.13416746526582
765,16.525582333208376
766,1304.5829502214328
767,252.7701702929562
768,42.34085002519714
769,288.0052177237267
770,1110.4440630893805
771,46.045133486997884
772,306.0332777198673
773,1405.8494853088632
774,292.2847823138909
775,48.19369319328894
776,30.094145816532546
777,1234.3834019377973
778,1239.159831998768
779,45.987763823910655
780,2293.5543467572425
781,809.0793788733426
782,24.833228696599917
783,79.64614682737738
784,32.03156624560711
785,1562.2845487810118
786,105.55200288360447
787,1548.6184275994456
788,997.0204217685969
789,135.23897982409926
790,58.74631815346311
791,150.82753211668114
792,61.12095746678824
793,50.31271801136086
794,202.8078787303175
795,995.7251462659369
796,70.42341043514261
797,490.12408603536096
798,1230.827608353051
799,36.75286556026913
800,132.25454048239135
801,259.19625514131985
802,617.5409093702947
803,701.3937300336001
804,1426.789352625201
805,59.6647427656726
806,87.81353734206641
807,71.4608687046566
808,42.08085334136649
809,35.74819690839854
810,46.302623346120754
811,47.419211259301846
812,41.97901780940106
813,1085.5270881556353
814,480.94365258148173
815,1160.7729371568566
816,775.5339201851493
817,97.09408185889424
818,256.2811440416008
819,60.82785625026395
820,511.53561741231533
821,1561.0529292011634
822,77.63914703380215
823,31.018825320654514
824,471.73889939585933
825,38.3012259772388
826,1420.1633537002053
827,177.36901812419183
828,1031.6607589656487
829,568.3618860785828
830,914.0971327954903
831,1124.266190231443
832,1243.3557192798617
833,1407.1762656060891
834,857.3901494747588
835,85.40791157051353
836,390.12224712263924
837,1049.801627609937
838,40.31812054128386
839,1182.2087493776926
840,1233.9341917390848
841,1163.5168644414662
842,1206.3239051867422
843,916.7139640932473
844,64.65992610948524
845,2520.167998756646
846,87.68625233032799
847,1926.1261166426266
848,109.84974062188121
849,350.9400740936544
850,1058.5572430922184
851,73.12442262951754
852,14.103440594644837
853,449.6210411770735
854,297.82827396424545
855,548.7895679661451
856,1367.7237930480042
857,89.92630852159346
858,1130.8817839457188
859,1451.776157403423
860,117.09063766700274
861,1336.4186535152257
862,53.59054254717216
863,425.40769832575825
864,477.90007134332336
865,58.90676244807969
866,1750.8920714932174
867,1101.657293830067
868,329.38399164210205
869,52.63032882732682
870,413.86676716922375
871,812.4005826162793
872,936.3391288394487
873,98.93143590615728
874,1345.32755620034
875,302.4354963921396
876,1157.9826609129086
877,40.90230060770773
878,47.14973766903222
879,1340.7946743228385
880,60.04440086358977
881,336.9575439783657
882,111.14662916405359
883,963.6016080824229
884,783.9497993876139
885,1254.71490371869
886,967.7372001169715
887,49.158656548507
888,209.5322070066468
889,55.31426419901345
890,206.5135888854602
891,173.58497742520194
892,51.492199246479004
893,619.7861193046119
894,1389.1860119565536
895,326.501452654833
896,44.70475584608016
897,37.620209525517566
898,56.216595365404146
899,1309.2309241584153
900,11.082388602446883
901,57.52369022400762
902,47.01658357885117
903,40.25893762268993
904,22.128567024134327
905,38.30921783492727
906,17.67053299157942
907,739.0582107888222
908,99.92154707044028
909,61.99774453795749
910,1565.243020960028
911,418.10931377776797
912,74.61083472147584
913,53.673500009337886
914,203.9466925340239
915,1084.2874427354545
916,501.63429498352343
917,941.0661614072196
918,83.21606420073658
919,63.61564533213914
920,64.98754508938873
921,756.4600327389926
922,1021.4083801285014
923,495.4326329382602
924,171.24790033241516
925,91.21656630389134
926,1206.1953906627023
927,9.26782684517184
928,821.4434781512828
929,1160.7729371568566
930,11.175806379563312
931,38.750172630676616
932,1565.4666945375502
933,57.25987014484508
934,60.73042882608229
935,82.77819484981683
936,93.76360272735837
937,50.51487634491423
938,1182.2087493776926
939,81.40857017863254
940,87.11092715802897
941,120.90608703136331
942,1161.9686831163708
943,1585.437036712552
944,1175.5056825019565
945,1610.861877987394
946,1585.2000942221057
947,111.75592298074571
948,35.02454396034955
949,50.740323835783784
950,1467.2666190194432
951,1028.8712580276333
952,184.72128434876504
953,1066.5143792368472
954,922.6809486980201
955,560.2034424576559
956,99.01238405100594
957,428.84623428829946
958,923.3791054590256
959,1516.262590494065
960,1848.9274985744996
961,79.69349224842972
962,49.20982841609748
963,300.4689319089848
964,31.032163794865482
965,42.34085002519714
966,52.50570187359358
967,930.0934018241387
968,1031.1851675530343
969,1356.0840526221
970,1264.2505491187476
971,18.085589869151818
972,501.5184470473323
973,702.8605108967895
974,48.07248732810058
975,21.158393547031892
976,60.86930738447904
977,148.3660214094598
978,397.31242149964964
979,23.2022753944168
980,1571.2481992109824
981,12.461940059047322
982,878.7008696196463
983,751.4003171361983
984,102.72874596107067
985,17.762013851257507
986,408.3543293105904
987,55.33863779710464
988,1085.3305270899
989,41.371368282400226
990,1318.967810855247
991,41.80178844310376
992,20.58966266849984
993,91.01638491091217
994,60.765780362550004
995,62.473793339712756
996,1908.1583800376975
997,1171.004306302406
998,111.54481038660742
999,395.139292381009
1000,1075.4703711094917
1001,1870.2292438177974
1002,1488.3435453495476
1003,41.56067989899839
1004,469.5836954581464
1005,61.91851879674891
1006,984.893131472767
1007,699.1145782433196
1008,1337.3341870903969
1009,62.8111982962057
1010,780.4639418472689
1011,850.670931236833
1012,1437.3618792946363
1013,75.7215450340882
1014,321.7718341463624
1015,937.5483586776681
1016,18.429666664551632
1017,63.995948855614415
1018,1233.394497175017
1019,11.502099185101144
1020,1830.8144221502007
1021,55.07280513270325
1022,1955.7975170307473
1023,495.4395954791835
1024,1946.6483604071109
1025,1594.9819680014625
1026,649.7602164704003
1027,26.238041851475145
1028,1638.6729828450043
1029,80.15467335255471
1030,21.770073194712495
1031,43.38643807095673
1032,183.4724266293424
1033,1946.6483604071109
1034,418.756433460454
1035,883.6127272113808
1036,941.5092615389767
1037,12.896285015712238
1038,157.08600945756552
1039,1012.0400104580913
1040,370.1104380197503
1041,99.18091389589244
1042,1404.186529459912
1043,87.71197346797271
1044,17.36999598873831
1045,41.64285303652855
1046,1696.5097704251675
1047,1234.2807410881505
1048,1689.2478165263456
1049,1600.253305923252
1050,1035.168471468205
1051,107.25001383431027
1052,1352.1459907619865
1053,1227.3368143559346
1054,37.870991732802395
1055,1560.779234934831
1056,793.7736191112199
1057,1014.3033381553832
1058,1110.3779625045718
1059,386.49489511981665
1060,307.7590317068425
1061,43.40766652612729
1062,1590.3079958837625
1063,1007.3499756530509
1064,50.16563579677404
1065,88.81204159663412
1066,939.6233567204945
1067,87.353361682166
1068,1556.277879964924
1069,66.26382867922166
1070,243.9087881939131
1071,36.20079687198654
1072,77.03012843402485
1073,144.0771664020658
1074,77.67874757439495
1075,302.4354963921396
1076,708.6449573726022
1077,46.69357988969659
1078,1215.6369707122358
1079,1962.0613944064971
1080,1638.6637176009972
1081,959.7557626490343
1082,1174.2232503330015
1083,105.19920119917151
1084,1058.2722988361493
1085,128.36191825212973
1086,993.593756411432
1087,40.395868256979384
1088,870.1303809265992
1089,97.15893306501039
1090,47.419211259301846
1091,42.4007236506352
1092,1321.6743423430162
1093,58.564714164277575
1094,201.30469441140667
1095,40.212128158220594
1096,418.5635639605207
1097,38.46941934591291
1098,77.88836470758633
1099,18.829952085894774
1100,24.563432820105845
1101,57.14684377267622
1102,475.4873179346905
1103,66.18336471275052
1104,35.46861786830982
1105,70.89522891871547
1106,1178.4675709008152
1107,120.85892404875267
