id,target
132,70.7329097558395
133,2089.9027437120676
134,904.5867847146328
135,1343.5998420948308
136,1571.5760410706425
137,1077.5497962227237
138,1154.6603309820057
139,1274.8547831783071
140,907.4914924318582
141,1694.8930514558597
142,60.84547795228082
143,535.2838364382078
144,1453.6884073103429
145,32.86386968020656
146,21.58352072441835
147,45.430476598881796
148,636.2404083575566
149,208.62492796317474
150,1843.1755535388365
151,1517.1887384844158
152,417.31555385411775
153,677.4655151003972
154,48.29284740992534
155,1374.3248776580585
156,39.746817747782416
157,1332.5841884352267
158,31.693110756259557
159,619.5535625055527
160,1511.1389825650404
161,436.49304633235806
162,8.28338503147188
163,44.35184432770279
164,1300.216130919347
165,47.51692170039155
166,92.9503297447809
167,207.6667032921696
168,56.38154797780794
169,1571.8794159829267
170,316.4346620397737
171,160.92648694211675
172,1361.8215458442137
173,83.70811299147681
174,460.7662929759281
175,208.6537181481399
176,52.54679225035943
177,504.2122883286538
178,1171.5894538916327
179,1279.1493703760207
180,15.83953855693926
181,1955.3717346018093
182,89.68332546119291
183,50.36483883933761
184,66.8660591447051
185,2052.9910391327576
186,1368.3510977256956
187,1139.9327318376309
188,1114.6763002599037
189,40.84336074292901
190,25.30053754135247
191,32.42949135640174
192,207.10477279826682
193,322.50237549707526
194,1112.1308016032563
195,751.121357558819
196,664.9670419708164
197,1014.4685726056341
198,25.371245911228698
199,116.84740825260178
200,17.380180559203154
201,128.23497121998025
202,1638.2193254912854
203,834.0894956328557
204,43.41437728051096
205,88.8739758534939
206,9.453927423858715
207,1047.6284061768674
208,1479.576485869533
209,13.902733729046815
210,1529.0917959737271
211,37.16047423502482
212,1141.4233793413732
213,967.3149017547294
214,485.01440883370014
215,1111.5632411081024
216,27.462755008778913
217,64.92587096420175
218,148.2028342494741
219,340.2389116036684
220,763.202906448747
221,683.4198311001674
222,345.4469278859651
223,39.522689949253845
224,41.022696092495835
225,601.7013767696917
226,1051.942210171852
227,369.7969170198812
228,131.9276277997451
229,1917.510391876931
230,1050.4783155868208
231,484.3927569535481
232,159.19043631759996
233,422.2754238272646
234,19.11871822015746
235,516.4800844625606
236,21.797603242832565
237,1485.0326501206873
238,507.99730129219824
239,452.2575523714513
240,1687.2293321648613
241,306.2014694368154
242,84.76222457379117
243,19.757344039680902
244,289.98863703012466
245,29.973483233563684
246,1058.2914097508328
247,423.5005986661454
248,29.43806212196455
249,54.13128476840052
250,94.05053720448996
251,98.24930727574974
252,91.92300168332076
253,1139.0215591294836
254,473.9893928668607
255,65.65599202018711
256,1027.863256020486
257,1279.1493703760207
258,209.41952097785907
259,1248.641958630702
260,22.33262714444413
261,554.4028661737684
262,654.3340541799589
263,44.80941583246954
264,327.1332864912838
265,164.38198067964186
266,196.48840584127265
267,1179.128457609564
268,664.7521221429488
269,53.88126536423101
270,786.5078005800606
271,1444.2821030101186
272,531.5748151196203
273,430.15755928311046
274,35.513501360401506
275,60.86095948458228
276,154.47095910296775
277,1180.8558098687936
278,74.41867639766224
279,1131.6777909226366
280,254.49410343644922
281,1457.4488175131992
282,61.85956402301622
283,248.47161314867208
284,257.98141933803345
285,1337.151724859199
286,175.78365228873736
287,221.18482945952564
288,593.1488150410623
289,1596.7189079675736
290,83.15773431879734
291,1394.7092348890292
292,40.37906191285947
293,965.7157740040893
294,230.976622694071
295,82.34238054123489
296,1546.226773680246
297,1259.8814089433436
298,448.6645660216491
299,80.02571360114962
300,1481.8543698174326
301,1394.5149222011823
302,1864.0805591201788
303,56.58761942776982
304,1519.9605505751097
305,268.23326958620237
306,1716.4307014545338
307,20.057166269100208
308,746.4782665302628
309,1235.466559699984
310,319.23843390076945
311,662.0833276142948
312,60.43432239788763
313,53.634080579949114
314,327.1332864912838
315,1117.6756151320878
316,1382.9776819842518
317,1639.7896364937187
318,68.53339778160807
319,110.54626027413269
320,114.92429447255654
321,1822.0129245074932
322,236.3130068130713
323,560.1609173296347
324,99.79274055926362
325,69.23426554749312
326,374.36191559792496
327,1034.5686336192884
328,42.961984172103485
329,45.33624007787148
330,64.77440800958811
331,318.06181574869333
332,1286.1341736865143
333,87.98916119874866
334,54.13128476840052
335,49.22828785239312
336,221.95468774125038
337,887.4364270551596
338,1285.808323882753
339,329.3559529918857
340,1880.2785504991334
341,72.16268985310398
342,161.16338045864632
343,61.356325136898704
344,811.2754103934312
345,1001.5033535091789
346,1296.4339962883387
347,864.9227362149977
348,186.90970927200487
349,1530.1483891068492
350,84.28622113396068
351,78.90274836943809
352,51.60345054947015
353,98.42507732657486
354,1000.0714995884664
355,75.04661249871424
356,326.5301277919207
357,1044.3557836788386
358,402.01394218957284
359,1715.2879301462235
360,76.71773903854864
361,1149.7496824860573
362,39.59669668742231
363,727.088294891324
364,55.79127282814534
365,2101.0163960354985
366,475.81361384027696
367,861.1773444484024
368,254.0152449681127
369,676.7462538122345
370,1513.986900686883
371,902.5281706732349
372,1023.9112568055898
373,62.91280650453359
374,157.76127664978503
375,41.23880045332862
376,308.04344671907893
377,48.31698069367144
378,990.0872850997839
379,24.812745151633862
380,13.48899271035458
381,636.5295858702157
382,863.7937022514561
383,623.7025325890281
384,1576.5774433832266
385,803.4915369427508
386,964.9111368963495
387,1626.5835103709833
388,1856.0860684438521
389,830.9595112068964
390,453.05966291007644
391,98.6044704419046
392,53.78332618612694
393,686.6565380701795
394,694.9154975400925
395,23.590498729136925
396,178.69164519434344
397,980.9992524350528
398,1133.2223602585145
399,307.833787529511
400,23.63452789578355
401,1545.4390642084181
402,44.078517227926795
403,976.8612613262521
404,125.87222777009538
405,1193.1950797225
406,10.876309275431595
407,180.80458741760594
408,1170.1003696932603
409,845.7233837038839
410,665.450221963707
411,953.4765784610099
412,45.190901500205655
413,21.624110671473318
414,1414.9787513167248
415,349.7149961742107
416,1255.4246755002678
417,1284.4123704417143
418,42.36515442305608
419,1527.8050417621998
420,77.40039660519051
421,1081.7475431017228
422,35.181475568097994
423,1273.2940888119774
424,135.07265135276612
425,1452.4640269428492
426,347.9004640775711
427,157.7168637173245
428,1880.2785504991334
429,46.75099022719428
430,1359.4387346297153
431,26.41231492717111
432,187.88756852018196
433,391.9372543523932
434,1186.5972891449928
435,49.849672489477825
436,63.55826000223169
437,53.52612335216713
438,529.4330758132892
439,43.630844134467225
440,1244.5340455919504
441,104.20990718741905
442,52.068764701988584
443,78.90274836943809
444,84.9249985714132
445,1527.072424534941
446,1760.1357550640241
447,1456.2633231562213
448,1569.9837275601603
449,786.856708277719
450,436.493205728857
451,131.08312502923945
452,1159.1995680542313
453,15.505932188648387
454,1242.5799809117016
455,1839.29616680654
456,227.49096824296066
457,1657.2825946345838
458,230.41431364989057
459,414.8212389357068
460,1559.5241055975348
461,547.8958444808122
462,21.762371457727795
463,192.1286710201175
464,390.1980489214802
465,36.516376347107325
466,806.7118745193911
467,151.50371040479604
468,1319.4380596799456
469,1179.8047288147645
470,1762.5016458280297
471,1438.5923221009434
472,72.24155355345374
473,105.17396639335493
474,93.1725450405147
475,850.3287284653779
476,151.32766095857733
477,1812.7872572974447
478,48.14128579818521
479,54.04079495800238
480,209.39981369920133
481,1545.8061970407143
482,39.77525569498539
483,1367.0263923640014
484,1458.9057924533845
485,1173.9780361564044
486,1476.1680748996005
487,872.4246050873771
488,733.3449903460896
489,438.91755666294193
490,1197.3259417241352
491,490.0241836833302
492,910.6078183894024
493,298.57535288614235
494,50.50959632157196
495,1231.6944544112775
496,142.17599418512327
497,81.1211351907732
498,95.7552926440294
499,55.25797575764591
500,1528.9575473525474
501,1126.2445035204437
502,560.0695524507355
503,1025.8592416124884
504,22.076629621588154
505,957.3098351620465
506,901.78009228464
507,16.797278275307917
508,192.69115084000896
509,116.52525269200942
510,728.0548986469839
511,104.05758413220701
512,53.513634840647
513,36.09118124417569
514,232.40333372698024
515,1591.2023125516716
516,92.08602925311516
517,1333.2666199543164
518,1226.2981037201826
519,513.1604774156585
520,16.92128728806074
521,320.10831445548683
522,32.241205319246546
523,319.68420725897886
524,132.8054593015995
525,131.75481030405444
526,64.89309352602959
527,65.47351888832873
528,170.72080418706173
529,1407.6345035085105
530,1198.1996616581455
531,1695.3548027640354
532,851.7084174394258
533,85.26600247029273
534,207.87867537973307
535,99.02170299178488
536,14.866168895969167
537,52.39851410339179
538,846.2404265417754
539,1444.9745753938478
540,683.7132534175762
541,77.05078721392147
542,352.8906945514027
543,52.8084048017663
544,217.48356486214107
545,287.2155659263408
546,337.99532902849387
547,627.7673769603862
548,590.4202567286702
549,39.5877735811664
550,1523.9340307712555
551,365.0559609383927
552,1264.0555113190785
553,279.3495308738784
554,1138.8215001756325
555,1188.3216854231578
556,1371.6451821621158
557,1077.8543563233834
558,211.19774953215165
559,437.23622971918667
560,1524.4767312314943
561,1644.1833320847363
562,1045.2877239049994
563,1036.5978361020243
564,726.8342487124355
565,14.279547548099401
566,243.46737848030534
567,918.4209043688352
568,943.8163291028795
569,1724.7217877360526
570,827.9869918812219
571,412.0888848884497
572,74.24395549815381
573,551.7417380157312
574,440.3056514861564
575,40.18283921866191
576,100.86261966564143
577,41.49459559628872
578,1286.0690551438747
579,1151.2358604394976
580,47.309963963871496
581,21.549998640520243
582,9.723889810529954
583,36.135625544935465
584,332.5944123967929
585,334.4695749362145
586,455.3560442305752
587,43.6149963670332
588,976.8612613262521
589,411.9977451083287
590,781.0989106760971
591,57.382623198738884
592,909.182697334385
593,339.77740835683653
594,180.2472232920636
595,289.69301139214076
596,894.4131087083406
597,354.3224886516109
598,57.008882472349796
599,1214.531167846886
600,887.1962097479409
601,1220.2059249213344
602,50.06722148817994
603,1196.1775734613184
604,52.042810583771825
605,99.77498329129594
606,37.53391619897434
607,128.19577206019312
608,39.138437424379845
609,60.497838428256955
610,425.82999840134653
611,475.0561168813474
612,1916.4160806511209
613,1334.7749951610022
614,55.129282444544515
615,1112.2229071045294
616,298.83511613431983
617,516.4332709976916
618,674.6400050810225
619,78.0461209797977
620,322.430380053298
621,1175.0793478220148
622,56.487794369377525
623,807.1323179818901
624,93.93988132151208
625,47.309963963871496
626,760.4110673708819
627,144.9121378167556
628,54.98441661958714
629,58.09056966477351
630,391.70725081209093
631,479.285394527109
632,479.9660212455783
633,358.0540275726853
634,740.974570384773
635,704.9856129920554
636,55.60404378516614
637,18.905589583745495
638,378.0964416414499
639,1414.9787513167248
640,27.84516337887908
641,56.947261618683115
642,559.1468421018217
643,24.550965753154742
644,1105.3877232014347
645,90.96711523025078
646,388.04629426036263
647,1022.4546850102488
648,1678.16092875693
649,1482.0596679756418
650,1095.6876805150532
651,65.21754348852937
652,271.7279535940761
653,1081.5997502283572
654,36.05305145183593
655,190.1085787662887
656,871.000760757146
657,38.08376580721324
658,485.69799696124755
659,61.046690293620486
660,13.107922481324351
661,87.24522301927209
662,427.76789230181384
663,1320.9904477286764
664,1019.2192161631683
665,868.9617426787154
666,545.1273918051775
667,505.59360813676903
668,43.52746983594352
669,753.3086250671331
670,1158.3381103850115
671,151.32766095857733
672,446.4154459792517
673,364.65840716991806
674,92.17972883893617
675,1260.965941037648
676,385.2328622722998
677,54.304669273028594
678,685.9001429593227
679,751.4270865954459
680,103.18322011610235
681,1023.7862660368592
682,224.63213710009677
683,72.33674648889519
684,1815.0751455165446
685,53.42604693626549
686,258.9405247850809
687,151.93009318645636
688,1479.2545704444783
689,853.1909529266159
690,462.1377269261902
691,124.07251810058733
692,1067.7540471442626
693,49.96866111831332
694,46.95672305193534
695,1762.7649409878213
696,1702.7743589147576
697,1112.961161038038
698,1282.0100663826452
699,20.27037274385748
700,603.9946928421014
701,59.18154222182147
702,103.7840875414704
703,68.91677597776288
704,1661.9683665095508
705,346.4393282050878
706,51.104065068213686
707,87.47307301240744
708,1297.2620869009406
709,244.24327498594357
710,19.264789664703358
711,313.61197820742746
712,91.6896251598373
713,213.17911480838666
714,1650.653468105942
715,578.9180847023999
716,50.23758515527243
717,542.9913840511326
718,69.32585273494715
719,1595.5231555039063
720,902.5258786438499
721,1494.9471921287623
722,713.1355262026773
723,87.72426378751697
724,32.453418791925515
725,619.736546576547
726,46.358078672915326
727,180.5073083126954
728,1239.9678152277047
729,21.372606497280685
730,49.54811893443639
731,30.010439690233625
732,101.93749080245561
733,1219.829114838285
734,226.57754838700293
735,98.70444178249818
736,1133.2223602585145
737,91.21164789249542
738,455.8699178056886
739,142.17599418512327
740,853.1822617876205
741,702.297310672293
742,48.60445728814943
743,8.394229888221162
744,235.9372359992849
745,618.6324057765887
746,96.3047714685672
747,1569.1951268175617
748,191.88966789661208
749,36.403032533781015
750,560.1609173296347
751,709.448333716733
752,387.61350290282644
753,34.58630170766264
754,69.95122099550008
755,791.0515670090717
756,307.65932679106845
757,361.14156584744705
758,712.6098722660427
759,1270.5524601817742
760,156.59155417263173
761,1131.6564885724947
762,1143.4825109766243
763,17.4295953759613
764,195.33443591528703
765,16.932347993190206
766,1287.2329555699253
767,356.9494717304806
768,40.88270007887422
769,317.0153190456913
770,1076.9751063804724
771,50.25480983316902
772,316.1060424576899
773,1442.1262948606309
774,338.4688849153499
775,45.17046555191337
776,30.4532195946706
777,1207.3896469941828
778,1234.2113201134052
779,44.626901795055346
780,2293.8203509992454
781,832.8885159578967
782,23.67466301098466
783,77.1659847074634
784,34.89286383392596
785,1413.6752612795826
786,120.48251667331442
787,2055.8833868830116
788,1000.0626932067244
789,148.96500288887546
790,47.10442006611265
791,127.735463717112
792,54.769620783859864
793,56.58761942776982
794,217.40917190256823
795,985.7925286270074
796,66.83985924191893
797,466.43230915302775
798,1591.2844842277118
799,28.243792138410072
800,129.65719014412025
801,250.2589026340729
802,720.8507226118818
803,625.8363658892958
804,1238.5832842821255
805,58.65105494171439
806,107.90233168267969
807,65.67937742331651
808,50.85566372945527
809,46.98664528046925
810,48.32465741524197
811,46.97793168649605
812,34.381366175585754
813,1200.741041286441
814,539.4523842257659
815,951.0670221563341
816,907.1259807250499
817,99.04837163003685
818,258.4802828918655
819,59.3432258416417
820,619.5535625055527
821,1571.8794159829267
822,70.02162096399934
823,34.45506251457937
824,466.6026993411688
825,41.39917877712287
826,1291.6911789112637
827,181.24020554298568
828,1452.4640269428492
829,557.2227473502608
830,859.4214807122626
831,1177.2159827810392
832,1399.1855874821922
833,1512.8056298929878
834,945.8297326999163
835,85.90320676776173
836,400.0477614354022
837,981.4738835190074
838,41.09940796862156
839,1176.3860597299063
840,997.0557143616643
841,1194.225478182212
842,1761.9674284972862
843,883.1098952381908
844,68.27887920559442
845,2516.5342059740797
846,85.99945543025478
847,1860.8860987766093
848,118.00114128712812
849,352.8906945514027
850,1033.4899031632958
851,64.25030529500509
852,15.682359397926348
853,440.3056514861564
854,289.4405631303707
855,639.518931750441
856,1280.3393462682143
857,119.50685516303929
858,1132.7611385104829
859,1729.4158971668367
860,98.24930727574974
861,1701.184865925461
862,49.54811893443639
863,348.71805431467146
864,487.4677753464821
865,58.74971714159278
866,1621.6950579156546
867,1094.2963639997324
868,337.9983447056875
869,67.68744019560108
870,451.24398128282337
871,813.2551993381676
872,971.7335939326003
873,100.65802704158068
874,1255.4414356750349
875,284.4856712184992
876,1001.5033535091789
877,45.80376675185926
878,48.74464678963909
879,2074.128646031022
880,67.52035861873082
881,327.8929564261489
882,121.89334931878784
883,1129.853702187771
884,789.654185569907
885,1573.3047321393533
886,974.9288244496711
887,56.62462174383131
888,212.13832380047188
889,68.17874145280803
890,255.6337980467506
891,177.87981437379585
892,57.27552375438813
893,725.6750455084293
894,1214.7255378123955
895,289.65314724134805
896,38.19377112436632
897,39.25358719434371
898,54.699347553556436
899,1268.87183182234
900,11.878040575864418
901,57.85999067052785
902,48.217901025729816
903,44.25148865679171
904,23.936807460108867
905,40.04207617044449
906,17.447492706202183
907,790.1962615051925
908,95.6015233474318
909,63.93169700552812
910,1471.2964952029288
911,395.6428054190801
912,68.43856449079249
913,54.96089887354992
914,227.5799568783268
915,1238.7073367848643
916,503.11312783515314
917,1051.3011670439155
918,74.41867639766224
919,60.02318644315528
920,68.6186269235659
921,663.1068017729885
922,917.314540036954
923,470.1209999458515
924,176.27215620073548
925,88.10248609923383
926,744.1781449376285
927,11.869797083814774
928,818.0575604345395
929,951.0670221563341
930,12.61936361451285
931,39.24865795307255
932,1596.4701496845955
933,52.46124975869884
934,70.48717761250737
935,84.81426364653544
936,88.07421963705929
937,47.74535653660132
938,1176.3860597299063
939,84.44464654312469
940,86.20358944100099
941,181.10277848527767
942,1529.0917959737271
943,1554.574213377331
944,1085.7822419121512
945,1468.7808298775926
946,1634.4988664671691
947,116.3331726280885
948,34.30515132345704
949,60.43432239788763
950,1311.4762264958117
951,1282.6488214880228
952,189.07212508053726
953,1544.520523374682
954,881.2769903996959
955,618.4279554546265
956,93.4895915402094
957,430.3072630646093
958,1123.5055275061313
959,1375.276785772352
960,1801.8393390969286
961,74.57629019973774
962,42.772821967651
963,308.2982532223141
964,29.967374763811904
965,40.88270007887422
966,52.8084048017663
967,864.8301830947494
968,1028.5793270207942
969,1286.1341736865143
970,1255.4727937218413
971,18.287271461477076
972,550.4762685928872
973,902.4566607275628
974,45.28869641482834
975,22.314693611562916
976,50.89902904309929
977,165.99543639353305
978,369.58215883432786
979,22.535007035640092
980,1609.1974449376721
981,11.61559989343283
982,854.372356700027
983,680.9515773240164
984,106.27611052696375
985,21.150756930015632
986,414.1850093014218
987,59.660374533459844
988,987.2244352824637
989,37.156149086669984
990,1101.0448181844695
991,38.958309124896914
992,20.608123066105918
993,117.67441862964552
994,62.449161987206935
995,68.73611695211821
996,1650.8521641069237
997,995.2950992564583
998,112.24083498755135
999,465.32717716473053
1000,1122.4772263139166
1001,1871.438346365525
1002,1776.1107117590145
1003,46.28355952440893
1004,507.28659232700375
1005,60.239400034794244
1006,913.4607168766706
1007,669.6733653461706
1008,1356.3192203175859
1009,66.00082599618418
1010,778.4848008386471
1011,904.3806227578316
1012,1438.7135722040111
1013,76.79851811848584
1014,313.7261562588719
1015,1178.5147148261458
1016,21.762371457727795
1017,58.90100212584457
1018,1341.02879198968
1019,8.681155919941602
1020,1753.8929522346152
1021,55.06289733370886
1022,2061.6475163118594
1023,556.7094114324173
1024,1898.6044966153713
1025,1707.8055034083227
1026,610.1174568976603
1027,31.49540555270596
1028,1768.2649955168017
1029,78.56520996049312
1030,19.37037515369434
1031,47.170485498464586
1032,169.0317149735065
1033,1898.6044966153713
1034,418.78828344639624
1035,877.8050628431411
1036,900.0217439057451
1037,12.663664139917273
1038,130.82868855217475
1039,1022.7950324223057
1040,397.00810285954867
1041,105.17396639335493
1042,1434.0894357656507
1043,75.86732362204293
1044,13.740138109511065
1045,41.89333451932748
1046,1703.5832392849406
1047,1540.77511948772
1048,1929.1475233188976
1049,1575.0062145153643
1050,436.6642549418648
1051,101.65212320914725
1052,1317.8226055699051
1053,1249.7308135041967
1054,42.21895549959322
1055,1794.1211340046866
1056,696.0287420741552
1057,1011.2371614094627
1058,1140.0860032817
1059,378.99219749760596
1060,289.79235907622206
1061,41.15390081051737
1062,1660.1151481596899
1063,843.8544726147993
1064,42.702402714809296
1065,90.47716589339052
1066,814.7889358400753
1067,89.93643768836046
1068,1876.8712523533177
1069,54.149536379645724
1070,225.2845900557586
1071,41.036959944307455
1072,73.31527936891598
1073,140.69705498176427
1074,65.85382493384623
1075,284.4856712184992
1076,813.4942200118676
1077,52.175408181294415
1078,1271.2770337700058
1079,1506.9352154411754
1080,1770.96766705568
1081,965.4820166041645
1082,1409.1657478041598
1083,89.49257507437233
1084,1122.5774279013422
1085,138.26268342364438
1086,939.4754423352424
1087,45.560330655171356
1088,906.9257331348635
1089,96.36080188579308
1090,51.00568760781607
1091,39.281202642378275
1092,1556.527701093597
1093,57.34568454179703
1094,212.0451860968169
1095,43.25402055088148
1096,379.1886498156382
1097,39.9589908063283
1098,83.3728889937347
1099,15.009483727045335
1100,36.639663025125856
1101,50.70736840739846
1102,503.48060827273
1103,65.41474608559292
1104,34.14275461122293
1105,71.48158913799216
1106,1176.437087234357
1107,121.66524902568199
