id,target
268,616.2518019098014
269,57.59054778497739
270,786.519559892198
271,1410.4191732063132
272,456.3767366495156
273,463.02718853673605
274,44.80473848752945
275,67.61010379217055
276,174.9606197920291
277,1182.9669771052318
278,77.93531983747016
279,1279.5036164525318
280,226.80376831135976
281,1512.2022636546267
282,74.49363145912184
283,232.97219492051966
284,278.474990851903
285,1567.362041204028
286,221.8249590296249
287,234.38603907175354
288,703.4699860463281
289,1750.5355477921908
290,70.99475523914339
291,1411.0611878644625
292,38.07371649352467
293,912.2519452353413
294,231.47028720078015
295,90.25676634873662
296,1395.6097713312402
297,1335.8335684811827
298,447.5422295556134
299,103.83198856334968
300,1665.3637744396763
301,1461.0242795923
302,1590.7945451294631
303,55.90047789703692
304,1471.6298086222064
305,358.86325212358383
306,1819.6140341024934
307,22.904623093130795
308,717.7468210542645
309,1203.7281449585653
310,301.3648651149242
311,936.4978344555723
312,65.38441807634865
313,64.91570486018372
314,731.5850477980614
315,1154.4988045232494
316,1638.6409944704214
317,1849.3128264111695
318,61.51690013247253
319,119.13739411811156
320,73.35574525402603
321,1754.2961908682057
322,224.0219826847179
323,457.1672916112683
324,102.25379956585778
325,74.60902416929423
326,335.39572678426873
327,842.2191495033111
328,27.853742014741215
329,43.36858915945072
330,63.303402668507715
331,300.3279155803888
332,1312.9760443885873
333,83.66952328513605
334,63.389802245792225
335,50.67745734146399
336,232.41186266367708
337,771.0242451349081
338,1163.5679284099656
339,328.63872980116366
340,1527.8615859921688
341,61.43284440589878
342,147.8786673955624
343,65.14669102266748
344,845.3222237868179
345,1561.096282904717
346,1260.1460042688254
347,1034.5167310842758
348,165.4728247882282
349,1463.6749645197915
350,92.74394915691471
351,97.495533959981
352,50.82915032601545
353,112.3719798671417
354,943.1299914931851
355,58.756537486822594
356,324.78980012936495
357,999.0906953429707
358,434.07943033078936
359,1554.4392920879134
360,89.32826210767189
361,1230.3157478407693
362,42.48214730737084
363,904.247802181796
364,78.66141858718493
365,1944.7553031710845
366,667.0402955242151
367,908.5576829054462
368,236.91081179843547
369,645.2110129926567
370,1544.2968920196117
371,884.2622108047829
372,888.2348077999534
373,73.17903325311522
374,140.64539718050827
375,54.45997292330662
376,175.8879492707274
377,39.474969912768984
378,950.7720313945422
379,25.435910258110084
380,20.236712831579553
381,820.1404929948442
382,1241.6091157133296
383,520.1564829583931
384,1590.428038059706
385,865.656901310554
386,912.4043958125164
387,1710.2199581959228
388,1817.9240521903323
389,990.1108253851471
390,525.0908674405258
391,111.81475350733206
392,40.6757503163019
393,748.9395622067157
394,526.8637684986946
395,23.911379672234602
396,191.26533531841454
397,1080.5931867702827
398,936.8936379334335
399,293.87311380779636
400,9.745406127449883
401,1509.1342635034352
402,39.37776031885278
403,966.0700338573752
404,153.5184524592138
405,983.47975078068
406,29.90060948785458
407,181.5084836191716
408,1100.8243229517805
409,834.7705009382169
410,602.8525718002397
411,1020.4885141822119
412,41.29599851637499
413,20.785691363207206
414,1570.1112172198423
415,281.9993733624603
416,1252.8097050832046
417,1436.1088079091396
418,43.69152698836626
419,1621.3935555773378
420,71.81677482934992
421,1117.9363768556475
422,29.639004821616254
423,1335.7630931527692
424,144.66191536341358
425,1132.8088809910284
426,280.97195466261434
427,166.7741519747347
428,1527.8615859921688
429,59.189352043373106
430,1424.4786283343442
431,29.2686660295343
432,184.39662168942937
433,401.9279546972181
434,1340.0609302479734
435,29.939074986957053
436,42.30701599948543
437,59.092609076089275
438,580.4371783031229
439,31.847087973623502
440,1323.6387766554772
441,105.11294613684663
442,50.38134413729233
443,97.495533959981
444,84.77535757146893
445,1544.5675578684636
446,1536.9636909360242
447,1494.827900563409
448,1602.1596646980743
449,807.2603317818077
450,576.3051850978469
451,113.10223879670207
452,1110.6057719732198
453,31.912090139065754
454,1172.5017202016566
455,1676.2156773966406
456,251.34725322808424
457,1924.5247486560759
458,225.57722730290533
459,361.21117373545235
460,1636.38835598072
461,643.0472293185034
462,40.046183742124754
463,186.94114362068245
464,431.8452263083037
465,19.39868569913631
466,1032.268904760554
467,142.35496096476567
468,1198.205747022993
469,1280.0983531996599
470,1621.1431165702302
471,1515.6643966808613
472,78.1874594830881
473,103.89727722449527
474,101.61920699869063
475,811.93911988461
476,131.7484627588633
477,1725.662366997756
478,50.579378762956594
479,52.98615488413907
480,217.02048185923599
481,1695.7315953528116
482,39.9101046142315
483,1273.9126987746458
484,1423.8986358201025
485,1405.9608448917606
486,1421.889306989231
487,912.6560221166287
488,736.1635369677022
489,431.6368972462551
490,1449.5385351067348
491,466.2885314340177
492,834.9524068617405
493,209.25653716023578
494,40.905469216270035
495,1271.5977203951102
496,103.5884619268461
497,70.77862297420245
498,122.14735843206569
499,59.75571029740979
500,1559.9613352815877
501,1141.9499355494604
502,530.6588939563472
503,1100.7672042435386
504,47.698842038360795
505,1066.0140415316732
506,969.8138585941709
507,33.22941528995534
508,195.5155039844725
509,89.42821111890578
510,664.038384551179
511,125.2804515214263
512,65.5931087446944
513,53.32713720677043
514,298.01038260334525
515,1581.9963853009067
516,80.09115651556647
517,1260.1060872827866
518,1111.9360490446472
519,591.4792648552037
520,32.66404530491127
521,160.23320040756232
522,40.84138730056043
523,322.5193606782391
524,116.97620356162986
525,147.65255809549296
526,75.53682628244133
527,63.95874105478663
528,157.8242750829279
529,1498.304166802966
530,1221.5791297272265
531,1660.0269894499952
532,933.178360133835
533,88.59324355178774
534,212.45807766385258
535,88.62950401944738
536,52.666606402981074
537,44.22114693939932
538,1031.5133755200857
539,1071.8495471225015
540,684.4281527503263
541,73.84471260074451
542,296.50415801717133
543,55.64105261026998
544,205.65428447695035
545,312.3676509704432
546,289.04542788178037
547,396.7179961673136
548,997.0624820735775
549,80.48136725146969
550,1458.6766628500504
551,381.6141292156905
552,1270.1081292421732
553,511.4825392466146
554,1392.4879773098685
555,1148.8909180297846
556,1468.238449835773
557,1295.904187291403
558,253.10747153180307
559,423.86561401583026
560,1583.8869325100156
561,1629.5489097844393
562,927.1463580732645
563,961.1024876220233
564,786.7914008308906
565,12.838044834387802
566,237.4638262767187
567,863.3037369320643
568,1092.7537358109178
569,1266.5749048339735
570,700.4447338330367
571,257.482509099667
572,74.49377625562033
573,683.4189380441491
574,493.45966829492954
575,35.49028797171627
576,70.05393606589962
577,45.8536948235851
578,1334.2116034367157
579,1122.1871801132186
580,47.51531136598453
581,18.86926223777516
582,11.670443377241781
583,43.52986965664377
584,273.57800871926815
585,301.4505950666645
586,487.325902899532
587,39.918141466662405
588,966.0700338573752
589,349.94439779841827
590,962.8874068857741
591,57.97468156305888
592,920.7045363193151
593,338.95757048766234
594,216.94775281997545
595,293.5914579849257
596,793.698356402457
597,312.8909647594589
598,73.2331925823595
599,1187.1181596176446
600,1487.1851770802189
601,1494.805968135649
602,48.96571477807822
603,1237.5685058060299
604,56.26668623333569
605,96.97414975593279
606,57.556870011757724
607,112.43062781739246
608,36.49243330099512
609,57.22846861702567
610,355.7034972988675
611,408.1559819360118
612,1748.8818110895118
613,1477.2510523479664
614,62.51677746727228
615,1022.2111789475048
616,330.9848361444747
617,462.71293425813724
618,708.6259858612326
619,94.12182159117606
620,487.4851500491534
621,1112.4854447502034
622,52.32175516842426
623,853.5950185464656
624,67.0456357786561
625,47.51531136598453
626,775.6895537501557
627,101.20487782890541
628,66.71599477978737
629,93.90379921027272
630,568.6907416157445
631,576.6263963007847
632,481.10121701697034
633,333.39938546924503
634,752.8897529855165
635,766.965035363359
636,46.73101190686816
637,22.99380439373681
638,426.28092458199575
639,1570.1112172198423
640,15.101326664141311
641,59.076490856991086
642,757.7679723040626
643,25.58656068821483
644,1135.1485766456926
645,77.72484077261072
646,325.1010346098994
647,973.3111945884048
648,1713.668216701666
649,1430.5878482393755
650,949.2130413322548
651,95.87300411287526
652,287.9148603872835
653,1015.3882732029259
654,24.414061207582904
655,154.71657717916509
656,843.1383535758983
657,39.054641098480715
658,419.74022390327735
659,46.481787230493865
660,11.387131773457213
661,62.0646945017686
662,423.81034562754496
663,1325.258080289113
664,1514.70031360943
665,895.4602294362621
666,491.20671855659083
667,528.2782301257234
668,28.930208439277067
669,687.6085116578366
670,1117.0383520191072
671,131.7484627588633
672,441.6805460843574
673,389.6380628202729
674,85.88697343869319
675,1329.0650577165175
676,351.0124725750327
677,33.989160689245296
678,641.3317539002085
679,714.9140711538066
680,105.78894371987104
681,916.925322010381
682,221.40846381510943
683,81.30506980671214
684,1781.7925520009546
685,73.2615516376311
686,399.70678242805434
687,455.9711033124856
688,1474.599494117535
689,941.55865000683
690,422.3047864365484
691,110.24594613006417
692,989.8211762094343
693,69.36571566732255
694,33.40937462993122
695,1943.386863394939
696,1703.4882079645326
697,1129.6062819322278
698,1331.9352196535115
699,29.83110225289215
700,573.9493334592546
701,50.46832952005536
702,78.45751821092745
703,77.55762804199014
704,1623.9559884426503
705,401.58741519235275
706,49.71205587957377
707,191.83226879352333
708,1540.1487859641566
709,216.278004243961
710,18.935446835429843
711,351.8869283814334
712,71.93970806909124
713,227.52005791017643
714,1531.7074504530951
715,603.1504743905018
716,68.37589089126641
717,633.7656054746857
718,65.14102504871744
719,1554.8490969909385
720,908.1667592840157
721,1225.6550819063882
722,769.8243440668319
723,72.85822958538927
724,40.49081811880217
725,572.579879990698
726,38.50676305209129
727,165.5930097706971
728,1187.2615922820778
729,-8.185585876896084
730,55.31033181639805
731,31.3490827073191
732,88.27502600231242
733,1210.6669226166528
734,191.88977630670217
735,82.91892214987877
736,936.8936379334335
737,87.91778426061671
738,374.02713604129565
739,103.5884619268461
740,839.1766623602255
741,745.946890669687
742,59.51589213544594
743,13.517249978220434
744,214.98567989873698
745,714.5677280386294
746,84.78153612571145
747,1514.794298820494
748,184.98342759939976
749,42.89192836596419
750,457.1672916112683
751,705.3758370582084
752,447.9921019780222
753,41.539824490359024
754,86.19579812743973
755,845.9323353808226
756,262.2993798477569
757,293.31610815584054
758,683.6240796966146
759,1354.8106580342255
760,156.8458895419464
761,1023.1129148599108
762,1264.4809260945913
763,24.234963071901575
764,169.52720717962654
765,20.12101746244616
766,1364.8364063575505
767,301.73274937499576
768,41.83129900535914
769,277.7401920374348
770,1094.8110522733484
771,74.53430843698823
772,314.4114097492408
773,1449.8525967825644
774,250.44168323505681
775,54.49432960865454
776,18.451967820530854
777,1289.5338131184703
778,1352.5729031639435
779,44.44863262270246
780,2254.3886850867066
781,914.026658986191
782,49.878843700405355
783,89.6420575525018
784,38.16777651469897
785,1503.7946739708007
786,113.40444027943516
787,1542.0296269611401
788,991.0478296753249
789,140.11187284755061
790,53.30830214908406
791,130.0994678997924
792,62.35155559574571
793,55.90047789703692
794,192.8769394118176
795,1008.50339899952
796,79.5525858781765
797,400.3843018590609
798,1250.5593857287467
799,39.59965369239728
800,112.45834456993794
801,225.37951436554
802,654.5757549660962
803,709.0387934139779
804,1349.7129135166115
805,65.72429365931714
806,75.58084756927394
807,80.74489557730965
808,56.196731797338316
809,18.92504711721847
810,38.711043042549704
811,38.68550310370529
812,26.50591897963784
813,1078.3458352405326
814,457.53064581708026
815,1143.288171326566
816,898.922631419159
817,81.67272824734516
818,236.24615453988213
819,62.900631127412794
820,804.2791981658104
821,1574.9361665312317
822,68.65438434942985
823,46.703006987957
824,513.3509129996819
825,31.475151256290815
826,1264.852802431109
827,176.79137380237097
828,1132.8088809910284
829,583.4877076397746
830,994.3275315837025
831,1334.4045977721485
832,1214.6999353120473
833,1395.7879549008417
834,995.5232407398397
835,66.48758628520068
836,382.4213832889155
837,1027.062706274661
838,42.247119223618256
839,1238.3093657257768
840,1220.0960562248183
841,1134.599974779876
842,1826.450616130325
843,919.4423889617699
844,85.64229886813484
845,2434.057495055759
846,56.9003418157281
847,1850.4274004246565
848,124.01718203233787
849,296.50415801717133
850,934.8008682256065
851,63.788787893920016
852,17.318735792410507
853,493.45966829492954
854,252.92174368399867
855,571.9704158430278
856,1414.7722514549082
857,92.18409980651995
858,1197.6167134987638
859,1700.6363223585174
860,94.50102230117602
861,1646.8205847607321
862,55.31033181639805
863,483.47321110687665
864,499.90513900225403
865,76.72237484247876
866,1582.403046453867
867,1125.9718724757026
868,309.8308623813466
869,56.3557564974235
870,403.5909192031138
871,828.3844126425331
872,982.0543333021516
873,86.78175774561646
874,1123.8887999706694
875,253.675789453707
876,1561.096282904717
877,33.71422537036551
878,45.50913737490396
879,1900.549799512508
880,69.26807602225597
881,267.51242570432845
882,96.70503684124719
883,1058.369669214945
884,777.0978657857063
885,1243.3163121467082
886,947.4583360051706
887,52.18962049705067
888,188.8744480718335
889,53.06005882407044
890,234.29476997605963
891,158.05742830332701
892,57.774820748886896
893,739.4540068982861
894,1349.1594054251227
895,298.0837225976687
896,33.161159411006
897,45.052020270868184
898,66.23164838435082
899,1301.7490399184505
900,19.429259514511045
901,64.4103863940602
902,67.71821737560731
903,37.23613744357374
904,26.40251410794974
905,42.16181419246186
906,20.92901778839598
907,736.1619910274362
908,98.3049132607124
909,68.24584507895963
910,1532.1149605688206
911,392.9799879569887
912,64.19382651698538
913,55.95799994651554
914,217.2996140715428
915,1063.301643310996
916,555.876379982713
917,943.2006903607429
918,77.93531983747016
919,67.63934609046589
920,54.41896048718388
921,615.8038768108518
922,1075.2132922688675
923,515.3750991838709
924,161.13180507790162
925,71.85505358628893
926,1267.7964725003085
927,15.03706668372297
928,837.2525072832084
929,1143.288171326566
930,13.000460773947111
931,23.99887034112794
932,1533.859148371516
933,64.84153715229684
934,74.65005942362507
935,63.32968866056024
936,88.28076099860505
937,48.9850416692243
938,1238.3093657257768
939,89.74987433433353
940,87.19275922480608
941,157.99010212930528
942,1339.574495415089
943,1478.3125587670168
944,1066.465655634697
945,1571.5310350344128
946,1702.7630283193625
947,128.0400518233143
948,17.92379780023282
949,65.38441807634865
950,1382.1263074656918
951,1142.1667117844218
952,227.58068950732968
953,1280.9211523712843
954,873.0233644837797
955,769.0281639555715
956,69.36137574384509
957,438.8705089261995
958,997.1437120791406
959,1225.5914526196834
960,1730.7767531151917
961,72.20920204497224
962,48.455619460516914
963,308.0372662466991
964,8.67392208336014
965,41.83129900535914
966,55.64105261026998
967,998.9916043591115
968,1043.7428353981093
969,1312.9760443885873
970,1121.9492814970877
971,22.258487329349805
972,605.3054849491949
973,798.2635886491336
974,38.999092592093234
975,26.567984552540338
976,88.84013863786231
977,166.45160102766545
978,657.3260855838648
979,31.611150839213792
980,1564.4836095901046
981,25.767359813783173
982,860.0450228419979
983,755.2384985836165
984,122.61913079289008
985,17.55983196877446
986,451.85047990336784
987,62.246789395284964
988,909.0993264053157
989,43.809291915605854
990,1203.464234380665
991,28.818242974478835
992,29.470405995208807
993,94.58093066331992
994,64.49999526739691
995,60.405298355781724
996,1647.3998596255794
997,1043.1845952673239
998,122.26646674965576
999,464.58105333327785
1000,1424.5146198116397
1001,1953.1947547007942
1002,1478.2216523947322
1003,45.39520659272364
1004,660.0159250753507
1005,52.490357341933304
1006,1111.2559205683617
1007,959.9680076654629
1008,1338.668314210236
1009,57.70332407161675
1010,730.6268118985467
1011,820.9366878135737
1012,1459.9116125130445
1013,56.875175204836296
1014,328.8078229261827
1015,947.1915318564418
1016,40.046183742124754
1017,62.74747834417133
1018,1267.499219812701
1019,10.809328581756404
1020,1508.583404706988
1021,54.08397631241917
1022,1823.8813430755276
1023,570.12681494853
1024,1931.4329834806015
1025,1739.532914530855
1026,761.1065790798712
1027,76.1279015663954
1028,1642.0410729957107
1029,72.13685450319122
1030,29.950191354251274
1031,48.12278243307048
1032,146.40751388179535
1033,1931.4329834806015
1034,430.7898639201195
1035,810.5380226652818
1036,878.7170373997681
1037,17.451810491933657
1038,173.8028024360272
1039,1059.2518230918643
1040,475.62846830163187
1041,103.89727722449527
1042,1197.641623776344
1043,121.68017659880996
1044,12.721306907435519
1045,45.53816114926019
1046,1757.823380192918
1047,1347.7044204390804
1048,1840.3027451815083
1049,1721.531602391892
1050,1010.3750322957874
1051,82.54584449728588
1052,1264.3372327984894
1053,1218.9581089938376
1054,39.04083608120345
1055,1882.2209124664803
1056,876.6927393914895
1057,1020.0923076373073
1058,1192.1936744840282
1059,410.15862833470777
1060,285.5157592652413
1061,40.52113035192315
1062,1675.1477019150896
1063,1304.8378833315605
1064,24.24057940754153
1065,102.90728702819126
1066,893.1525616572028
1067,76.2839131794193
1068,1804.1924785191572
1069,78.80215512718507
1070,430.4949697014129
1071,66.33502900578901
1072,92.28882440290897
1073,106.415885590274
1074,81.72292334119788
1075,253.675789453707
1076,880.9558962059814
1077,57.59054778497739
1078,1263.7926428335484
1079,1712.9633818221691
1080,1586.8490654097595
1081,970.1045381537288
1082,1227.252689772236
1083,96.48078294265724
1084,918.3338448361908
1085,128.0137411260352
1086,1039.2414935470679
1087,36.2289251797248
1088,933.4836508778101
1089,65.94068792514406
1090,38.68550310370529
1091,40.840101796504314
1092,1289.8433767171641
1093,86.22212920741356
1094,205.84915397641987
1095,51.827415301690735
1096,377.8680295511548
1097,64.39726588645954
1098,77.49861419823105
1099,13.51277903103744
1100,12.556751014014708
1101,49.85092222691685
1102,465.0701798720695
1103,69.9086699764149
1104,14.755806079936406
1105,69.8723458358811
1106,1019.9484764859424
1107,153.5184524592138
