id,target
104,64.82933853147428
105,80.19133874939718
106,79.50979147210153
107,579.1910446226699
108,1099.156134970893
109,27.03951125917179
110,1203.2068282648177
111,39.19137864647212
112,1187.917565136716
113,1497.4358108244728
114,49.895865061469244
115,19.454635127828276
116,456.86812886356574
117,414.3422921075263
118,878.3202958368137
119,1115.3845251508976
120,251.96140319768907
121,46.226861159088095
122,887.0740955291299
123,125.20535541887918
124,689.6728967346551
125,27.550095897062146
126,1162.9801777167256
127,669.3904050696126
128,21.43628931478657
129,996.1206080498439
130,1322.1447479975893
131,1411.1076819518923
132,57.653821022213364
133,2063.655678371766
134,988.6132075436941
135,1709.2609775301846
136,1474.8411725481574
137,991.7277188466201
138,1170.3527030170326
139,968.4613873389081
140,1061.9551564338365
141,1679.1718993634095
142,41.831278143890074
143,612.9343725440687
144,1326.488581243096
145,25.720029361418487
146,18.53783219592334
147,51.67239236165724
148,577.4679508950342
149,179.2513260488116
150,1832.0441842119792
151,1412.2645899486683
152,402.39540767568536
153,748.5152682619736
154,58.00152436122066
155,1264.8021238384983
156,34.01139997908477
157,1245.9805391892987
158,47.55890771823236
159,823.8066390199673
160,1624.5388462787682
161,568.0670480367186
162,6.803035048875036
163,39.36548935794624
164,1313.8572238251102
165,64.49977288647933
166,88.74438848199549
167,188.39229034863757
168,67.73207326709192
169,1565.0670192270388
170,300.8745605498091
171,150.06176622287467
172,1455.2400010402685
173,84.59064312736827
174,464.46920199040204
175,173.723873574793
176,62.96548592781665
177,468.85508884038217
178,1340.4694469529002
179,1169.1481723568168
180,15.517822453124236
181,1873.2636962084002
182,102.44686656386645
183,55.97464950649249
184,62.47132243332947
185,2019.676967548002
186,1373.1113511376582
187,1102.3338310295067
188,1203.2068282648177
189,39.435342859598435
190,27.62295174646413
191,35.39361479336863
192,213.12849323264817
193,316.1270710227807
194,1020.8276015915677
195,690.9590405032611
196,709.5765942662179
197,1061.8831168328477
198,43.28122630399421
199,122.48928490834177
200,24.24713964880213
201,115.99539772448496
202,1744.4460194105748
203,736.9067491720965
204,39.78800125468
205,79.47027946675001
206,18.49843650060735
207,1078.7024469539708
208,1670.065276288112
209,12.489693893240661
210,1381.2560637977472
211,40.72235796126335
212,1057.4983095857988
213,1103.032738942921
214,529.8594450483936
215,1016.0255647276974
216,21.466561519443452
217,63.87013969537252
218,137.1491693386823
219,347.3667652408873
220,689.3842952452983
221,643.9628133635678
222,330.6364525416234
223,33.34587397111249
224,42.58129188647223
225,668.8578109004027
226,978.7708098303527
227,350.96484194608774
228,117.29933332536547
229,1914.0126770019178
230,1126.0594048471514
231,525.1420909606151
232,193.32363010089463
233,394.5882598698912
234,17.992226235970175
235,490.51542680470567
236,17.059700083150297
237,1179.7766762528217
238,564.0369531687477
239,367.1051211764302
240,1641.9441877784107
241,338.6576149727223
242,88.04142267877332
243,20.263703034188786
244,278.4172527936125
245,25.462618760431358
246,1057.9832448783538
247,433.51166858663794
248,30.035151756214145
249,62.83984922567274
250,86.982162609899
251,97.4320119015967
252,104.2822492396459
253,974.002166914969
254,527.0980132602119
255,67.93411349385211
256,929.8580092735369
257,1169.1481723568168
258,189.77256569947087
259,1206.532340600472
260,22.30584804732907
261,635.4009597199391
262,547.2459035584093
263,45.609630160911756
264,650.4369350375731
265,184.24696728134677
266,193.07189132564582
267,1091.7715730885852
268,625.6032301030698
269,63.807469891153886
270,790.7391693683442
271,1385.08880334435
272,471.80160601473045
273,415.91674464712935
274,42.36766446769235
275,63.28104606425024
276,171.84338670609162
277,1188.7058106441414
278,74.28632843113449
279,1277.2305692648745
280,226.5999783066933
281,1510.3793850359014
282,76.33450042162735
283,205.18132174475724
284,237.92400963165716
285,1507.579023155592
286,183.1686511210337
287,218.8522393604601
288,668.6681483039279
289,1675.518757560769
290,67.36395231598024
291,1405.4082122889629
292,47.026619412609456
293,929.8580092735369
294,225.123121036795
295,80.47534831229031
296,1320.6507139539322
297,1280.4136752783859
298,456.44964130728926
299,83.79178886374147
300,1648.4189226263768
301,1479.0812457858774
302,1669.1994011250429
303,52.3981432980015
304,1533.4317620873458
305,267.7556912487351
306,1783.9179381425977
307,23.296673188095827
308,671.967150672695
309,1274.8116582992327
310,319.2078896335014
311,924.8417784850416
312,53.33009669092856
313,59.57852283742438
314,650.4369350375731
315,1153.7056710053496
316,1591.065493633232
317,1752.7971017811456
318,60.403995810241284
319,114.28386650591548
320,117.53025492937391
321,1731.5139362739023
322,233.23006362746995
323,447.0476645931709
324,100.34509742728416
325,70.35576608869906
326,357.2934694268558
327,744.7412805323363
328,38.30603663535622
329,41.60984467032839
330,66.57151632467789
331,314.9852936482698
332,1281.7380081341594
333,89.08151468017319
334,62.83984922567274
335,46.24601299358638
336,220.33127343396635
337,791.08445305179
338,1196.4453904046527
339,333.1515797097374
340,1504.4389396052184
341,64.08844053501376
342,174.8972560604749
343,80.41094798914695
344,830.7292221734875
345,1598.1826937094093
346,1217.4284511701194
347,1032.658883004358
348,167.0448959723269
349,1411.227086273219
350,92.86233930051065
351,94.28367316748826
352,53.148152904348876
353,81.88452916180741
354,893.1779366774363
355,76.20435576367431
356,311.9517996812848
357,950.6316083890209
358,408.34744417478555
359,1571.0004132869947
360,83.92310509727048
361,1229.2406543340967
362,51.03906206993879
363,812.2825339718501
364,61.04498336572538
365,1945.051055023148
366,592.365938336526
367,866.997076364938
368,224.66213367896844
369,674.4919734903824
370,1550.2343499057256
371,857.1006303802947
372,817.3996176702664
373,66.2422372843788
374,123.97309061487088
375,52.646288091493716
376,247.0369656788148
377,37.27356301955085
378,922.0734818609163
379,21.819212628307085
380,16.258077138311837
381,848.1657103674416
382,1288.8271958295759
383,507.1541461183689
384,1606.7083674870778
385,873.143959826205
386,983.000899772662
387,1811.2422896697049
388,1789.773742354854
389,939.974375930078
390,527.475381141852
391,91.03968314143145
392,44.38512779223991
393,704.069389983405
394,465.7018330056558
395,21.570354773065414
396,171.35366910727902
397,1044.6656778491424
398,928.0393669249866
399,304.75401910545173
400,21.52438581030646
401,1508.9048415376756
402,47.143047773316454
403,944.0013159577206
404,134.54465215323373
405,914.1484326933358
406,24.448416671810442
407,181.01439961513128
408,1062.4060295641418
409,882.1844623712585
410,606.3194901977657
411,988.3012896144373
412,46.45797807231873
413,15.729751206186258
414,1541.7913529728914
415,304.05099415834223
416,1234.382623239332
417,1397.7752558625916
418,42.06764262774614
419,1536.9808936942354
420,73.71229638314844
421,1051.6927487244843
422,30.354470901353917
423,1355.5141231547107
424,126.13978979647491
425,1073.9536417225438
426,297.50399252360427
427,143.25793028256666
428,1504.4389396052184
429,49.01923274222719
430,1386.829300909166
431,28.583147985031584
432,178.09877540168233
433,378.3622510504
434,1334.170970434857
435,50.868520036732974
436,45.82856689069699
437,56.17142127495045
438,566.4571112928437
439,31.904518405771242
440,1247.3511056109915
441,72.33346731165929
442,49.849783053056534
443,94.28367316748826
444,81.55459459258732
445,1570.7538103444904
446,1526.7447190094001
447,1512.2702866739462
448,1581.3488212721043
449,762.1757829927105
450,428.6175247535119
451,110.0610151319958
452,1096.3732165787437
453,19.155738998088726
454,1227.2329537052433
455,1701.011304379416
456,248.18555770522545
457,1852.6421250015883
458,217.39943924015003
459,352.7117281701133
460,1542.1034817017335
461,627.4136060538632
462,26.918696312977907
463,188.30292770765075
464,443.0313610288176
465,27.118884067497948
466,913.6415072373161
467,114.28185563959714
468,1200.4666992305877
469,1204.8213452800683
470,1628.5453005163595
471,1551.9277768023
472,71.51832270060562
473,98.40127739713512
474,92.1735065376038
475,841.0771955534241
476,135.9761224182702
477,1743.8847317152918
478,55.19251884333065
479,48.97970869937445
480,211.9862381789022
481,1702.5485890436614
482,53.54843239050321
483,1239.459696624901
484,1281.487428590229
485,1354.04089773415
486,1337.0781548694083
487,831.4489302444907
488,698.0125935898377
489,421.30737062675934
490,1396.3800114230958
491,464.1372730663253
492,803.3718858422181
493,235.5529884497565
494,42.39404615141243
495,1274.020886611748
496,115.38812362390016
497,83.58866989919586
498,85.47584663137982
499,56.690126606360366
500,1417.7823687166965
501,1124.7119601434454
502,525.7244875059777
503,1049.2700600758362
504,26.147241767712025
505,1016.3539992482757
506,1130.4744842019009
507,22.35086341350379
508,197.33326555312476
509,76.46768386188852
510,731.9995014335475
511,114.61708738420434
512,59.82638484076694
513,24.627286347702885
514,278.7112013523409
515,1541.4031895882993
516,80.51627345068891
517,1238.1109500865293
518,1069.9344590940477
519,585.8431012957701
520,20.486034163724458
521,272.9102240825896
522,40.10549727974509
523,327.9333804476359
524,85.0569458079425
525,129.66641683700956
526,67.1585291366413
527,66.49737923670772
528,169.0387155559545
529,1558.8999768830802
530,1195.3359345581623
531,1692.5017123851312
532,873.9188277344156
533,72.74990450491285
534,217.05288240603932
535,97.39862988843258
536,20.999515194702802
537,44.615803073405516
538,951.0679613131676
539,1145.0575786760255
540,692.0383601398938
541,76.01884631996097
542,315.72001698422287
543,52.93473929806107
544,203.24457417932734
545,309.609150903205
546,303.38724985063976
547,522.4593014480778
548,969.1030839122276
549,51.76655206808777
550,1450.717015934781
551,389.0893934401009
552,1179.3278624915422
553,415.7728911382167
554,1502.4261832078873
555,1058.5878130674755
556,1526.775885468824
557,1289.560880055829
558,232.8955960859108
559,428.4802667688905
560,1645.4984771167146
561,1720.979823851232
562,971.0139268195961
563,934.9030650616166
564,738.7233947891597
565,18.302773888740262
566,245.3504824973722
567,789.2433099928724
568,1015.1218771263589
569,1337.5488078343897
570,629.3383149904231
571,230.64543692639305
572,61.137103346792294
573,663.8271299405807
574,512.0298754632602
575,36.03799132210861
576,97.2006851093468
577,42.12878509231993
578,1317.3124773281295
579,1114.725784720923
580,47.59648025267177
581,21.126406002037523
582,13.442935601045557
583,41.4613859898816
584,233.05706808910546
585,325.61511778139163
586,490.7872631004781
587,39.32240500428339
588,944.0013159577206
589,349.3458018585409
590,845.7898032398622
591,59.35517724569668
592,923.1356808897237
593,373.2428781809311
594,211.06978335985949
595,241.89920219017165
596,837.8777860817901
597,332.12908163580414
598,66.15256638397076
599,1131.0849521670045
600,1361.9101067113663
601,1448.3157833944153
602,50.60886435598817
603,1176.402670649105
604,56.206783417237006
605,90.39301236439489
606,45.20953667704766
607,96.64857187463065
608,34.32008410220166
609,58.84771948591125
610,389.49002693891657
611,445.2614525275254
612,1673.8431495981954
613,1377.0018625584448
614,59.91893181037373
615,1034.1594146259713
616,342.22472216116824
617,486.47503176833135
618,699.238174787769
619,90.78050802239652
620,450.77563333163283
621,1008.7320420870853
622,50.77836323334556
623,861.6567178050459
624,75.01915910729198
625,47.59648025267177
626,748.9909233943425
627,129.40326852794462
628,58.56206174456522
629,73.5572604534649
630,505.8060838997515
631,522.3993400861311
632,520.2065939897975
633,337.67376715757473
634,702.9891640899614
635,773.0535904001334
636,39.280252673724426
637,19.61666854299655
638,429.49694402485505
639,1541.7913529728914
640,14.378957595270174
641,60.67680903410605
642,686.1287055669209
643,27.300079792824082
644,1139.4267451820658
645,87.25073769177921
646,335.7984493227462
647,995.0764046764303
648,1801.9608854354265
649,1499.4826957789503
650,923.3820289493044
651,90.30746346834165
652,289.86610992655517
653,969.2003167028357
654,40.97373966973226
655,155.82658188237488
656,838.4553218634256
657,43.88982707069083
658,449.6461258751012
659,50.40961446697081
660,16.953658874691136
661,65.85812656435407
662,452.96660281136565
663,1291.5209836947527
664,1540.5771791072284
665,822.3049539259456
666,484.10658607864735
667,524.9149139834072
668,37.19729918835459
669,733.360434712647
670,1105.3822771755665
671,135.9761224182702
672,469.2814739866916
673,405.59719277392685
674,80.95193740660336
675,1374.0061181281235
676,351.9537561359389
677,39.19137864647212
678,636.0096389290114
679,679.9883992347956
680,96.5204340788637
681,849.8633961258325
682,225.00262345990478
683,80.00615794006107
684,1710.5352906241121
685,53.13673738013514
686,320.55237360190773
687,307.95819974047197
688,1486.9638744243196
689,879.3242767511084
690,449.0555288248838
691,112.26531638980103
692,1006.8619756984823
693,53.451446802945064
694,40.14676805554281
695,1847.9767715858718
696,1686.7676344858025
697,1111.0834505227028
698,1528.1165381545711
699,26.103513559560124
700,573.421296520761
701,57.28891138993926
702,88.09683882922917
703,70.11215365314699
704,1633.4627274342881
705,394.83838862417423
706,52.643930482299034
707,131.74433253223285
708,1483.7410401287607
709,213.21085813550997
710,19.407607188255195
711,349.8292367234353
712,80.06926976208263
713,220.46501913700376
714,1461.263553682095
715,586.4356885522568
716,56.58297816295287
717,580.672956568152
718,67.34492027527483
719,1541.088687709149
720,887.8327089013532
721,1245.335953781197
722,744.200905066727
723,80.1951013376494
724,36.38360109828487
725,613.8814587374666
726,40.11489689675775
727,191.3058695878076
728,1197.7978602352975
729,23.530819984997418
730,57.249644086508376
731,37.20676263006628
732,96.89960544990123
733,1183.3858431204367
734,193.05667876210555
735,96.44965950594148
736,928.0393669249866
737,86.20568539887293
738,391.40188036112096
739,115.38812362390016
740,855.8406938929813
741,692.8302672599312
742,55.744345043573055
743,10.858702471526419
744,219.47065904819067
745,685.5633998290696
746,94.50504838458907
747,1461.5319427566465
748,194.921692064843
749,47.43650610551991
750,447.0476645931709
751,738.6776891402678
752,438.18879136192913
753,39.19498252558947
754,74.34504007110922
755,843.9262025580905
756,262.90494883257975
757,355.9898389716173
758,680.3446420715717
759,1339.9927599633916
760,138.68914925881867
761,985.7937915756228
762,1228.101262240426
763,20.471541435187408
764,173.0826936867772
765,21.371129662187418
766,1301.8813852396383
767,304.00383468245394
768,37.182058933505495
769,289.2541637519036
770,977.1722055622237
771,66.63368350639225
772,272.36439964737696
773,1346.0715182282577
774,271.63799893059513
775,50.953091206794056
776,27.799868426994383
777,1293.6385662509147
778,1379.498371258295
779,45.27837162787767
780,2194.298200212994
781,945.117813389579
782,32.102620014200916
783,82.9040005865883
784,32.45443211077735
785,1454.953276550426
786,106.07071117450772
787,1697.9311731686246
788,973.7555752506014
789,121.6405411512485
790,60.48641044076039
791,116.5367346866238
792,61.5182745802155
793,52.3981432980015
794,187.78816116114186
795,996.2933123186696
796,76.74673141679561
797,418.41761598832716
798,1193.880095039562
799,36.1494509311526
800,112.69123861903698
801,234.00294069264427
802,612.4202940514054
803,702.5885014389062
804,1389.2627636045
805,58.982731633885784
806,90.66730467692602
807,67.22780653311138
808,49.655901520932446
809,35.485306433342565
810,40.450728832535496
811,44.362237829507926
812,27.244065515582008
813,1042.4534181971846
814,461.0827849087568
815,1150.5099276023332
816,732.9037274461085
817,88.73256331368586
818,258.9298216156831
819,64.79376894703974
820,823.8066390199673
821,1565.0670192270388
822,78.4811477291365
823,29.062676484041663
824,473.37794191963883
825,27.333036118621482
826,1306.7835959145991
827,167.3632230889739
828,1073.9536417225438
829,571.2693824554268
830,1008.790154070724
831,1281.6062660704606
832,1170.2890073916446
833,1357.390810358866
834,970.5429572037727
835,73.76958881743343
836,381.5327808355518
837,1110.7479875874144
838,42.628178269832596
839,1244.3355766581692
840,1223.1373175088402
841,1137.623955918379
842,1806.3969954977297
843,875.2998224322237
844,72.93748856408988
845,2332.574557500181
846,76.05035322584524
847,1866.5316477388897
848,122.17526798458009
849,315.72001698422287
850,916.4311317563061
851,69.30184099165685
852,17.392514350915764
853,512.0298754632602
854,291.376536071242
855,533.1086582027863
856,1392.464725927412
857,92.00947864360626
858,1191.1786877103839
859,1725.5252478255668
860,97.4320119015967
861,1632.1696187048008
862,57.249644086508376
863,476.17278786222965
864,467.85774429171386
865,66.79104712892526
866,1699.7976939437135
867,1104.204670468184
868,346.97051851252974
869,49.11089890374532
870,419.935838610371
871,814.0064256983956
872,1045.9624602445176
873,71.79828113801682
874,1162.1991709448987
875,277.4595823510623
876,1598.1826937094093
877,37.42773823563996
878,44.33619158960498
879,1882.4735288860404
880,64.33507219904286
881,289.2951382898502
882,107.27342993618846
883,1072.452267649865
884,773.992473233444
885,1307.9232981875266
886,978.8974664848591
887,54.28557119719836
888,199.1953091812284
889,61.119108935948326
890,212.41747968137994
891,164.0039885396481
892,56.44921121257612
893,713.5118480660605
894,1362.1372990746
895,305.50736206007565
896,43.179949019830794
897,45.10316505974613
898,57.40167501921912
899,1385.7909697869668
900,18.81690203022454
901,60.077533516256615
902,55.504599318784564
903,37.55746393169287
904,20.30268215855087
905,36.77605286001143
906,17.690479597146474
907,769.8133944779153
908,90.20738450629538
909,60.3750366744542
910,1543.6045847403325
911,387.7305136750605
912,78.72370138087719
913,53.63002261216489
914,202.61594982962328
915,1010.1577323152532
916,553.1159583056607
917,943.5723063499439
918,74.28632843113449
919,66.91871575208025
920,63.737428119865434
921,626.7136136548621
922,1003.2262551636078
923,518.995175438046
924,188.51767064416458
925,76.83265649411409
926,1354.4898463017505
927,12.03619150244547
928,828.2010914512737
929,1150.5099276023332
930,15.656546973886014
931,32.51645793073511
932,1466.7182225390793
933,60.858366683718636
934,65.47509011777953
935,77.08176378433153
936,95.00227099449185
937,49.105186069007146
938,1244.3355766581692
939,86.85097176387487
940,91.06986100355165
941,131.53576903690214
942,1381.2560637977472
943,1562.082875098227
944,1055.4405474047014
945,1607.4722009917673
946,1687.3593872206045
947,108.44213939361734
948,33.47575785953523
949,53.33009669092856
950,1377.1026983345382
951,1034.7676072331433
952,211.63806324850003
953,1197.9834807977472
954,794.3670312682805
955,755.4444796558212
956,83.18318070669524
957,433.6892380600338
958,980.7176802271148
959,1333.75948715445
960,1824.8093838880063
961,75.01853014826698
962,38.32764894262365
963,299.3134163355288
964,29.477484548187995
965,37.182058933505495
966,52.93473929806107
967,899.0085704031804
968,1051.3082265099426
969,1281.7380081341594
970,1126.506206618481
971,20.109666667152513
972,592.304899970933
973,785.8358258288825
974,44.82196875910553
975,24.36095922049379
976,64.85732841367007
977,168.1557705906715
978,601.7422750388245
979,25.540325738435744
980,1554.8842408383657
981,19.916031106586914
982,849.8503944332074
983,781.9366051871698
984,115.68545336888205
985,16.791064641645523
986,436.997244632869
987,59.883636654410054
988,890.1768051561354
989,43.71032362546603
990,1145.2598414907475
991,36.833203319783856
992,24.293960164023403
993,88.87950351483943
994,62.45980041169807
995,66.8842240862668
996,1729.997729965029
997,1007.9095985673999
998,111.63597776952423
999,463.89372537656374
1000,1334.3763509313962
1001,1829.7820338728666
1002,1539.0162992662663
1003,39.570433614908026
1004,657.3531714408101
1005,57.346661052056625
1006,1122.575816020137
1007,958.624233015895
1008,1379.9292465607027
1009,48.443631695684914
1010,769.2449522275284
1011,810.5659849295718
1012,1481.385414125419
1013,55.692183500147785
1014,341.8630066108351
1015,962.3812088813224
1016,26.918696312977907
1017,53.586537708329466
1018,1244.47167636093
1019,17.64417316403762
1020,1548.2886707341675
1021,60.3939687796285
1022,1777.000000226737
1023,567.3156243158024
1024,1866.6937528786007
1025,1707.4383955579979
1026,632.3678807098719
1027,42.070905995866006
1028,1634.5456942893243
1029,69.72865497694205
1030,22.41677918313995
1031,45.6001831193158
1032,153.0268767079134
1033,1866.6937528786007
1034,417.49885031904023
1035,821.8099133199667
1036,933.7891472432478
1037,11.984320336712265
1038,169.06798973257492
1039,999.0548406260925
1040,481.833078186406
1041,98.40127739713512
1042,1146.6177051460925
1043,123.39264418539034
1044,14.402061291187998
1045,42.524901237788775
1046,1750.5973840509955
1047,1339.6154629255109
1048,1786.185858352858
1049,1677.8230372046962
1050,833.7209891643192
1051,89.43593410715236
1052,1376.1468685451375
1053,1120.713107616949
1054,42.26978647593799
1055,1891.7146509607128
1056,883.4371418667929
1057,1021.1411383764806
1058,1216.6992307542519
1059,408.89829009578733
1060,281.1154266061089
1061,37.353248204592326
1062,1605.544202126317
1063,1284.5554231901751
1064,41.71605201652513
1065,86.49140122689796
1066,891.0691787967806
1067,85.62905490776507
1068,1845.2606768333073
1069,75.28603776126411
1070,367.76095209425506
1071,49.03561210996314
1072,80.06739076511448
1073,107.09545791469664
1074,67.4196441226847
1075,277.4595823510623
1076,854.3352344684114
1077,63.807469891153886
1078,1302.0191378032923
1079,1599.7028791549803
1080,1606.8249156552292
1081,973.7799939552286
1082,1250.0640911139535
1083,87.05954414142764
1084,966.1427583840047
1085,120.18407989311365
1086,975.7884944473665
1087,39.57993117033463
1088,939.0357952800387
1089,78.80312140392242
1090,44.362237829507926
1091,42.553817335714974
1092,1198.441159845794
1093,56.58911772297805
1094,195.6615346952708
1095,49.20069122554289
1096,374.50876591187085
1097,37.651971046090054
1098,80.55608662862734
1099,14.612622181003822
1100,37.65066316150184
1101,52.872885564251376
1102,434.6091497678475
1103,63.90706717522657
1104,26.05083791240826
1105,68.26043311707876
1106,1088.7806372063699
1107,134.54465215323373
